y_prob,y_true
0.1899789,0.0
0.22161031,1.0
0.22053765,0.0
0.6367321,0.0
0.26422617,0.0
0.42698023,0.0
0.3248858,0.0
0.2770464,0.0
0.36391583,0.0
0.43401757,0.0
0.79547656,0.0
0.19128709,0.0
0.34120253,0.0
0.20192051,0.0
0.22575715,0.0
0.64530724,1.0
0.25618342,0.0
0.22309025,0.0
0.5039552,1.0
0.33606735,0.0
0.31849158,0.0
0.19935547,0.0
0.16566221,0.0
0.19399562,0.0
0.1797159,0.0
0.19201826,0.0
0.72726625,0.0
0.21012019,0.0
0.22745673,0.0
0.20293267,1.0
0.22200997,0.0
0.2236948,0.0
0.24568248,0.0
0.41040203,0.0
0.94413227,0.0
0.28107986,0.0
0.2769564,0.0
0.22384591,0.0
0.19831447,0.0
0.20969443,0.0
0.19862857,0.0
0.24884109,0.0
0.26662108,0.0
0.19353743,0.0
0.2179842,0.0
0.19814713,0.0
0.2544036,0.0
0.23042415,0.0
0.28478464,0.0
0.22667973,0.0
0.25621024,0.0
0.21913658,0.0
0.6384832,0.0
0.99168026,1.0
0.23618606,0.0
0.9299879,1.0
0.2533664,0.0
0.18064317,0.0
0.20673902,0.0
0.20166223,0.0
0.2575333,0.0
0.21046713,0.0
0.26696917,0.0
0.26674852,0.0
0.23251331,0.0
0.19569707,0.0
0.21496356,0.0
0.21146715,0.0
0.18740249,0.0
0.17838168,0.0
0.1797647,0.0
0.19424383,0.0
0.29961428,0.0
0.19570537,0.0
0.20445655,0.0
0.20818768,0.0
0.20678721,0.0
0.19668499,0.0
0.20316468,0.0
0.18783,0.0
0.19206642,0.0
0.20041442,0.0
0.20139313,0.0
0.91117543,0.0
0.65909827,0.0
0.5968615,0.0
0.6159061,0.0
0.3098634,0.0
0.43689623,0.0
0.22042227,0.0
0.36193666,0.0
0.26309556,0.0
0.2680971,0.0
0.97942317,1.0
0.43738666,0.0
0.6947919,0.0
0.23717673,0.0
0.17905983,0.0
0.30274716,0.0
0.40528575,0.0
0.37895778,0.0
0.39231902,0.0
0.4581214,0.0
0.5577528,0.0
0.5252044,0.0
0.9412016,0.0
0.9595742,0.0
0.29890987,0.0
0.3459594,0.0
0.97170717,1.0
0.9412137,1.0
0.2728351,0.0
0.31450754,0.0
0.25896898,0.0
0.82355684,0.0
0.23911014,0.0
0.9687874,0.0
0.30015114,1.0
0.48709956,0.0
0.77242625,1.0
0.2499712,0.0
0.8153492,1.0
0.24550061,0.0
0.39571777,1.0
0.27266818,0.0
0.48313233,1.0
0.2525714,0.0
0.18468748,0.0
0.20264046,0.0
0.19525182,0.0
0.1947891,0.0
0.24460123,0.0
0.23768763,0.0
0.9412357,1.0
0.2010213,0.0
0.22652283,0.0
0.41499206,1.0
0.3007589,0.0
0.22115652,0.0
0.3008063,0.0
0.2053026,0.0
0.45707235,0.0
0.8374708,0.0
0.514037,0.0
0.25516823,0.0
0.22856577,0.0
0.45883676,0.0
0.24351488,0.0
0.28004152,0.0
0.24018474,0.0
0.37669554,0.0
0.5724645,1.0
0.81053257,1.0
0.5357447,0.0
0.18101187,0.0
0.16297844,0.0
0.13355087,0.0
0.29517967,0.0
0.16439761,0.0
0.21899305,0.0
0.3936006,0.0
0.237648,0.0
0.22030917,0.0
0.21839598,0.0
0.21009772,0.0
0.23017342,0.0
0.21748634,0.0
0.18805176,0.0
0.2363518,0.0
0.2652197,1.0
0.31562647,0.0
0.3387298,0.0
0.39180025,0.0
0.983926,1.0
0.412254,1.0
0.8160971,1.0
0.26259363,0.0
0.60061145,0.0
0.60221905,0.0
0.18725744,0.0
0.16450062,0.0
0.16198725,0.0
0.45186916,0.0
0.27783138,0.0
0.2997081,0.0
0.9005483,1.0
0.28399304,0.0
0.67421097,1.0
0.3788701,0.0
0.96346825,1.0
0.43153173,0.0
0.96619684,1.0
0.24345341,0.0
0.7349441,0.0
0.20555511,0.0
0.20666254,0.0
0.19396634,0.0
0.2222431,0.0
0.97031844,1.0
0.24371539,0.0
0.17609058,0.0
0.9862586,1.0
0.47246414,0.0
0.30269882,0.0
0.27666903,0.0
0.7700941,0.0
0.1871879,0.0
0.68798006,0.0
0.4661079,0.0
0.2366138,1.0
0.2472512,0.0
0.22386701,0.0
0.20734064,0.0
0.17838798,0.0
0.23637462,0.0
0.25985423,0.0
0.87711734,1.0
0.32825467,0.0
0.89017355,1.0
0.23111871,0.0
0.17902222,0.0
0.22105001,0.0
0.37309685,0.0
0.62490773,0.0
0.94868344,0.0
0.25186446,0.0
0.21068501,0.0
0.2339238,0.0
0.21475954,0.0
0.23081629,0.0
0.2837241,0.0
0.40741584,0.0
0.21072693,0.0
0.26623473,0.0
0.22897696,0.0
0.23328638,0.0
0.36866754,0.0
0.56309575,0.0
0.18283288,0.0
0.59845334,0.0
0.98250955,1.0
0.1946907,0.0
0.22333415,0.0
0.2084054,0.0
0.34094232,0.0
0.17772584,0.0
0.19472454,0.0
0.5095464,0.0
0.23788548,0.0
0.17133605,0.0
0.18260317,0.0
0.9990124,1.0
0.560011,0.0
0.31206486,0.0
0.30064628,0.0
0.9613382,1.0
0.2280885,0.0
0.23285918,0.0
0.80763644,1.0
0.3945124,0.0
0.98229903,1.0
0.16887148,0.0
0.16458777,0.0
0.4019909,1.0
0.1671476,0.0
0.18730867,0.0
0.17712909,0.0
0.15993337,0.0
0.16639638,0.0
0.3080072,0.0
0.23252173,0.0
0.22981694,0.0
0.2350816,0.0
0.6025729,0.0
0.21962653,0.0
0.20523964,0.0
0.22822414,0.0
0.2162716,0.0
0.969794,1.0
0.24361312,0.0
0.29814216,0.0
0.29932803,0.0
0.52482074,0.0
0.27843457,0.0
0.9993294,1.0
0.25094777,0.0
0.2952895,0.0
0.35115838,0.0
0.27933168,0.0
0.6176341,0.0
0.6817498,0.0
0.33354652,0.0
0.3958591,0.0
0.8903101,0.0
0.8768244,0.0
0.9711628,1.0
0.20302849,0.0
0.36216775,0.0
0.25613293,0.0
0.2313238,0.0
0.28674778,0.0
0.23081894,0.0
0.25606236,0.0
0.9275075,1.0
0.45831347,0.0
0.26101574,0.0
0.9040722,1.0
0.20131736,0.0
0.25296733,0.0
0.23846935,0.0
0.22252727,0.0
0.5841915,0.0
0.29682767,0.0
0.23441826,0.0
0.22085927,0.0
0.18978095,0.0
0.16821621,0.0
0.28319332,0.0
0.56842357,0.0
0.19673413,0.0
0.22122578,0.0
0.1647421,0.0
0.19855988,0.0
0.16694774,0.0
0.24101734,0.0
0.24129324,0.0
0.24641433,0.0
0.15120862,0.0
0.18063031,0.0
0.21873789,0.0
0.18606699,0.0
0.25355843,0.0
0.43989584,0.0
0.37949282,1.0
0.36338708,0.0
0.7618293,1.0
0.295421,0.0
0.5878073,0.0
0.9915563,1.0
0.3363517,0.0
0.20697789,0.0
0.4588928,0.0
0.65100217,0.0
0.3516483,0.0
0.3472185,0.0
0.84284747,0.0
0.8395382,0.0
0.23528619,0.0
0.72858584,0.0
0.22909585,0.0
0.23914495,0.0
0.21976738,0.0
0.21904683,0.0
0.3871723,0.0
0.22573581,0.0
0.97452015,1.0
0.35672215,0.0
0.41187572,0.0
0.6994687,0.0
0.92863625,1.0
0.6792485,1.0
0.5081428,0.0
0.769586,0.0
0.72925717,0.0
0.9967267,1.0
0.33308536,0.0
0.23072617,0.0
0.25079453,0.0
0.2493999,0.0
0.2848886,0.0
0.30109915,0.0
0.21270314,0.0
0.21116534,0.0
0.26506978,0.0
0.3385109,0.0
0.5415098,0.0
0.887179,1.0
0.25856838,0.0
0.16904795,0.0
0.19900084,0.0
0.2471634,0.0
0.2589706,0.0
0.7014079,1.0
0.37488222,1.0
0.26957262,0.0
0.29543018,0.0
0.2432202,0.0
0.21885887,0.0
0.13901798,0.0
0.16304015,0.0
0.22761396,1.0
0.22496653,0.0
0.24958888,0.0
0.18591893,0.0
0.5067462,0.0
0.20844255,0.0
0.19082716,0.0
0.2150903,0.0
0.19086191,0.0
0.28353196,0.0
0.49946475,0.0
0.18752174,0.0
0.2827203,0.0
0.2005179,0.0
0.19065882,0.0
0.809264,1.0
0.31579262,0.0
0.748918,1.0
0.21891128,0.0
0.20619106,0.0
0.3204793,0.0
0.9239255,0.0
0.3272038,0.0
0.5080529,0.0
0.42445976,0.0
0.77660716,0.0
0.8282097,1.0
0.91586983,1.0
0.29420313,0.0
0.750276,1.0
0.20773204,1.0
0.2014672,0.0
0.22702292,0.0
0.43667635,0.0
0.72266793,1.0
0.41760117,0.0
0.1754398,0.0
0.17449732,0.0
0.21638258,0.0
0.94163704,1.0
0.49259257,0.0
0.7019587,1.0
0.9981006,1.0
0.23864079,0.0
0.26149103,0.0
0.97017765,1.0
0.2623124,0.0
0.21204627,0.0
0.21382053,0.0
0.2085865,0.0
0.18342422,0.0
0.22590755,0.0
0.18132854,0.0
0.18827036,0.0
0.17607808,0.0
0.24438599,0.0
0.21341486,0.0
0.2590004,0.0
0.24781926,0.0
0.20395544,0.0
0.65099823,0.0
0.2167887,0.0
0.2424407,0.0
0.7639738,1.0
0.32473096,0.0
0.20225708,0.0
0.16925707,0.0
0.18395333,0.0
0.18273097,0.0
0.1866061,0.0
0.25126195,0.0
0.2187552,0.0
0.1783726,0.0
0.19678223,0.0
0.2199757,0.0
0.18377584,0.0
0.20364378,0.0
0.19371985,0.0
0.19674833,0.0
0.1670565,0.0
0.18138556,0.0
0.26074526,0.0
0.24983616,1.0
0.45365664,0.0
0.32305145,0.0
0.27405414,0.0
0.42138043,1.0
0.5405362,0.0
0.6880557,1.0
0.25486428,0.0
0.3163715,0.0
0.27746484,0.0
0.21361175,0.0
0.27961174,0.0
0.980291,0.0
0.2970286,0.0
0.7310671,1.0
0.2956414,0.0
0.21750131,0.0
0.18709752,0.0
0.18357907,0.0
0.20891953,0.0
0.31088218,1.0
0.9949628,1.0
0.21073894,1.0
0.92061436,1.0
0.8449998,1.0
0.9968316,1.0
0.2864717,0.0
0.6373289,0.0
0.8869607,1.0
0.31739336,0.0
0.23814657,0.0
0.26264316,0.0
0.64046633,1.0
0.99079686,1.0
0.2780966,0.0
0.46506867,0.0
0.1876655,0.0
0.19160059,0.0
0.16394325,0.0
0.19507514,0.0
0.33937588,0.0
0.20885134,0.0
0.22633672,1.0
0.24047974,0.0
0.17595339,1.0
0.42751607,0.0
0.7508906,1.0
0.20488714,0.0
0.34276772,0.0
0.18633308,0.0
0.68354064,0.0
0.6343638,0.0
0.25708672,0.0
0.96098405,1.0
0.6618074,1.0
0.21140353,1.0
0.21036844,0.0
0.1594216,0.0
0.17098166,0.0
0.16940607,0.0
0.17439316,0.0
0.23660801,0.0
0.24573235,0.0
0.27204692,0.0
0.22052467,0.0
0.51030105,0.0
0.12862913,0.0
0.53846353,0.0
0.16297399,0.0
0.21759549,0.0
0.15921037,0.0
0.5673943,0.0
0.15645905,0.0
0.21209435,0.0
0.17525016,0.0
0.2477171,0.0
0.13565275,0.0
0.33996567,0.0
0.20972641,0.0
0.6411525,1.0
0.24686983,0.0
0.84959,0.0
0.15730755,0.0
0.16692539,0.0
0.15342438,0.0
0.16441934,0.0
0.17258207,0.0
0.2498318,1.0
0.6853774,1.0
0.9047204,0.0
0.9881221,1.0
0.23281376,0.0
0.2476307,0.0
0.2259779,0.0
0.24966209,0.0
0.4010511,0.0
0.28489056,0.0
0.4945496,0.0
0.2136697,0.0
0.202882,0.0
0.21973555,0.0
0.19634019,0.0
0.20219024,0.0
0.21858238,0.0
0.19264953,0.0
0.22730461,0.0
0.3319455,0.0
0.20950662,0.0
0.21912038,0.0
0.23118214,0.0
0.20604108,0.0
0.21047822,0.0
0.2169755,0.0
0.26270553,0.0
0.20244749,0.0
0.38470203,0.0
0.33432642,0.0
0.35009417,0.0
0.6134653,1.0
0.23635375,0.0
0.43145028,1.0
0.24724999,0.0
0.22704661,1.0
0.2813848,0.0
0.29774532,1.0
0.21863344,0.0
0.6812785,1.0
0.20446694,0.0
0.20529841,0.0
0.33254126,0.0
0.2133807,0.0
0.41182405,0.0
0.30449483,0.0
0.29765034,0.0
0.3376407,0.0
0.708968,0.0
0.62907475,0.0
0.2385026,0.0
0.3332341,0.0
0.41872212,0.0
0.35156357,0.0
0.7515512,0.0
0.78157806,0.0
0.52373815,0.0
0.5255944,0.0
0.7857746,0.0
0.51501924,0.0
0.8744728,0.0
0.50382054,0.0
0.94697636,1.0
0.9971687,1.0
0.95110476,1.0
0.31174737,1.0
0.8781334,1.0
0.22456264,0.0
0.91542876,1.0
0.31292224,0.0
0.17136228,0.0
0.89800847,1.0
0.33983764,0.0
0.7195251,0.0
0.7792678,0.0
0.28836444,0.0
0.2931777,0.0
0.6791051,1.0
0.95085424,0.0
0.97359735,1.0
0.25000587,0.0
0.62782794,1.0
0.2755465,0.0
0.28419378,0.0
0.22984762,0.0
0.335538,0.0
0.24915294,0.0
0.174309,0.0
0.17118856,0.0
0.965714,1.0
0.3411951,0.0
0.9711388,1.0
0.26817223,0.0
0.2850847,0.0
0.22982839,0.0
0.92182773,1.0
0.25823888,0.0
0.22440086,0.0
0.23106329,0.0
0.21376343,0.0
0.3058827,0.0
0.8857953,0.0
0.33046895,0.0
0.18650988,0.0
0.19788872,0.0
0.85821456,0.0
0.80688715,0.0
0.99746037,1.0
0.33305964,0.0
0.18500775,0.0
0.17881002,0.0
0.20870022,0.0
0.20008503,0.0
0.20608936,0.0
0.24612951,0.0
0.20898266,0.0
0.24950805,0.0
0.21562734,0.0
0.25426307,0.0
0.22357146,0.0
0.24603127,0.0
0.25252494,0.0
0.35154974,0.0
0.44936857,0.0
0.23121767,0.0
0.27020678,0.0
0.1680135,0.0
0.20657828,0.0
0.24307346,0.0
0.27002248,0.0
0.96333075,1.0
0.8691742,1.0
0.43923092,0.0
0.2025152,0.0
0.18268028,0.0
0.2660438,0.0
0.33764946,0.0
0.18689914,0.0
0.184597,0.0
0.20454183,0.0
0.17141785,0.0
0.16634902,0.0
0.25704068,0.0
0.21861945,0.0
0.19262195,0.0
0.18170963,0.0
0.99002904,1.0
0.7703778,0.0
0.46979743,0.0
0.32920408,0.0
0.18082248,0.0
0.23931289,0.0
0.3746856,0.0
0.44605777,1.0
0.98372316,1.0
0.26864985,0.0
0.33092484,0.0
0.3280253,0.0
0.9941689,1.0
0.4429779,0.0
0.22140665,0.0
0.21561876,0.0
0.85901433,1.0
0.21977352,0.0
0.8476855,1.0
0.43407604,1.0
0.167294,0.0
0.16394083,0.0
0.16505186,0.0
0.18872379,0.0
0.20843856,0.0
0.19538632,0.0
0.17227225,0.0
0.17537859,0.0
0.17467177,0.0
0.21051323,0.0
0.20702004,0.0
0.23571944,0.0
0.37570325,0.0
0.20524938,0.0
0.19543195,0.0
0.28691182,1.0
0.99268025,1.0
0.22645406,1.0
0.99825794,1.0
0.2766813,1.0
0.22049952,1.0
0.24967046,1.0
0.38722345,1.0
0.8167534,1.0
0.9773173,1.0
0.7990243,1.0
0.7708564,1.0
0.22694468,0.0
0.13193615,0.0
0.2221593,0.0
0.8535821,0.0
0.22825249,0.0
0.16379274,0.0
0.23224619,0.0
0.496528,0.0
0.25429532,0.0
0.24382845,0.0
0.17321774,0.0
0.22009142,0.0
0.99431676,1.0
0.25704852,0.0
0.9945192,1.0
0.2587637,0.0
0.2961938,1.0
0.28287578,0.0
0.367934,1.0
0.99341506,1.0
0.24375668,0.0
0.2642736,0.0
0.48478532,0.0
0.33898136,0.0
0.34044132,0.0
0.17549376,0.0
0.1387124,0.0
0.86698353,0.0
0.3803251,0.0
0.95505714,1.0
0.30698285,0.0
0.9720737,1.0
0.3121434,0.0
0.20889544,0.0
0.18557602,0.0
0.47880682,0.0
0.20212089,0.0
0.1970701,1.0
0.18737437,0.0
0.43523654,0.0
0.8056919,0.0
0.65201634,0.0
0.32331336,0.0
0.21099412,0.0
0.21816371,0.0
0.2831092,1.0
0.5742988,0.0
0.20096026,0.0
0.17959122,0.0
0.18977728,0.0
0.1884075,0.0
0.17563859,0.0
0.93357754,0.0
0.81190014,0.0
0.5823127,1.0
0.21473518,0.0
0.5870343,1.0
0.3259778,0.0
0.2785649,0.0
0.24928077,0.0
0.22037028,0.0
0.21549778,0.0
0.99647516,1.0
0.88388866,0.0
0.3601528,0.0
0.8340656,1.0
0.5027346,0.0
0.2922855,0.0
0.34061077,0.0
0.61331,1.0
0.2234695,0.0
0.54324424,1.0
0.6908972,1.0
0.33128136,0.0
0.18631904,0.0
0.21591163,0.0
0.20054951,0.0
0.97835,1.0
0.23389213,0.0
0.24717371,0.0
0.18303002,0.0
0.19103765,0.0
0.9831247,1.0
0.8045403,0.0
0.9970948,1.0
0.556209,0.0
0.9648904,1.0
0.26565382,0.0
0.6224638,1.0
0.2503638,0.0
0.28597647,1.0
0.2271441,0.0
0.16646977,0.0
0.18447788,0.0
0.27773476,0.0
0.21393275,0.0
0.17036071,0.0
0.52328146,0.0
0.15279068,0.0
0.17107266,0.0
0.96848077,1.0
0.4252052,0.0
0.33285397,0.0
0.3732469,0.0
0.41528866,1.0
0.2736048,0.0
0.9992345,1.0
0.74335825,1.0
0.29991597,0.0
0.36811695,0.0
0.21052657,0.0
0.51714283,0.0
0.2657104,0.0
0.2964112,0.0
0.9866331,1.0
0.5813303,1.0
0.22820233,1.0
0.32992515,1.0
0.78357965,0.0
0.15430295,0.0
0.4058536,0.0
0.2547411,0.0
0.3423535,0.0
0.29708648,0.0
0.3178288,0.0
0.3409008,0.0
0.9824013,1.0
0.24448068,0.0
0.2069038,0.0
0.21815763,0.0
0.21172951,0.0
0.18324359,1.0
0.17327999,0.0
0.7139792,1.0
0.18572073,0.0
0.23434193,0.0
0.24083786,0.0
0.18462692,0.0
0.19159842,0.0
0.19593953,0.0
0.20179383,0.0
0.18751232,0.0
0.17281064,0.0
0.1897258,0.0
0.19343244,0.0
0.19827501,0.0
0.23575509,0.0
0.24242683,0.0
0.19937453,0.0
0.1784393,0.0
0.85883915,1.0
0.75915104,0.0
0.2713878,0.0
0.23782293,0.0
0.3923827,1.0
0.84801114,1.0
0.2466893,0.0
0.18977113,0.0
0.24697982,0.0
0.22047651,0.0
0.18832265,0.0
0.23679905,0.0
0.25532475,0.0
0.3455165,0.0
0.2300498,0.0
0.17249772,0.0
0.17855237,0.0
0.73677725,1.0
0.42487907,0.0
0.65917236,1.0
0.8060104,1.0
0.18506646,0.0
0.2277051,0.0
0.70040953,1.0
0.1833139,0.0
0.598453,1.0
0.4745794,0.0
0.7183957,1.0
0.20302235,0.0
0.8735361,1.0
0.22534314,0.0
0.7895055,1.0
0.24044219,0.0
0.57123464,1.0
0.35545832,0.0
0.88895255,1.0
0.1904978,0.0
0.16859208,0.0
0.15909602,0.0
0.20420949,0.0
0.16423106,0.0
0.21395233,0.0
0.15888967,0.0
0.1836704,0.0
0.17094025,0.0
0.4414892,1.0
0.21358274,0.0
0.76093,0.0
0.7057525,0.0
0.22361402,0.0
0.22831546,0.0
0.42138383,1.0
0.16905224,0.0
0.16982414,0.0
0.15555726,0.0
0.16407926,0.0
0.82075006,1.0
0.73596615,0.0
0.46453983,0.0
0.5066747,0.0
0.20409139,0.0
0.3013444,0.0
0.20413025,0.0
0.39269677,0.0
0.18844615,0.0
0.3060523,0.0
0.1991965,0.0
0.24095877,0.0
0.3218324,0.0
0.28340134,0.0
0.20593177,0.0
0.19298916,0.0
0.5458515,0.0
0.5390906,0.0
0.5680799,0.0
0.21939471,0.0
0.24873292,0.0
0.45672178,0.0
0.15826228,0.0
0.2412105,0.0
0.20876221,0.0
0.2142432,0.0
0.22609523,0.0
0.24358761,0.0
0.2364596,0.0
0.27870947,0.0
0.9111239,1.0
0.23139738,0.0
0.3554183,0.0
0.32528147,1.0
0.35233185,0.0
0.26397404,0.0
0.22194257,0.0
0.19650601,0.0
0.18710832,0.0
0.17781512,0.0
0.7104861,0.0
0.17071538,0.0
0.20751253,0.0
0.17738074,0.0
0.21684273,0.0
0.22429109,0.0
0.20437005,0.0
0.17971916,0.0
0.2377113,0.0
0.22499159,0.0
0.38826323,1.0
0.2026788,0.0
0.2735618,0.0
0.5544187,0.0
0.19558929,0.0
0.18573125,0.0
0.18907575,0.0
0.17152973,0.0
0.20918019,0.0
0.21352856,0.0
0.17029837,0.0
0.19238137,0.0
0.26367146,0.0
0.18841374,0.0
0.19574594,0.0
0.18823531,0.0
0.17321472,0.0
0.1715468,0.0
0.92231303,1.0
0.3500111,0.0
0.24649489,0.0
0.702435,0.0
0.6528315,0.0
0.7112803,0.0
0.9602648,1.0
0.29193923,0.0
0.3513479,0.0
0.99976027,1.0
0.20995247,0.0
0.20611496,0.0
0.2382396,0.0
0.8625359,1.0
0.2846561,0.0
0.96740353,1.0
0.19543283,0.0
0.3824112,1.0
0.15503353,0.0
0.32286155,1.0
0.22679107,0.0
0.8395382,0.0
0.2842806,0.0
0.34520862,0.0
0.16013071,0.0
0.20312884,0.0
0.18457446,0.0
0.21708201,0.0
0.22188607,0.0
0.53387266,0.0
0.26127505,0.0
0.6081056,0.0
0.54134893,0.0
0.29449072,0.0
0.21720377,0.0
0.2747266,0.0
0.99007,1.0
0.28019032,0.0
0.20188165,0.0
0.25370035,0.0
0.22072533,0.0
0.2198782,0.0
0.16641562,0.0
0.26211128,0.0
0.18014097,0.0
0.19734035,0.0
0.9545361,1.0
0.73333514,0.0
0.78195363,1.0
0.3575855,0.0
0.3678825,1.0
0.22174826,0.0
0.51689905,0.0
0.24659136,0.0
0.94113266,1.0
0.45839944,0.0
0.19977258,0.0
0.24001098,0.0
0.19374135,0.0
0.8820921,1.0
0.23130731,0.0
0.66570884,0.0
0.43283063,0.0
0.24061464,0.0
0.20379542,0.0
0.22868691,0.0
0.5336885,0.0
0.5526298,0.0
0.1909693,0.0
0.46454546,0.0
0.21201508,0.0
0.23161137,0.0
0.199717,0.0
0.36004087,0.0
0.30415735,0.0
0.20245348,0.0
0.21033768,0.0
0.4807243,1.0
0.62205595,0.0
0.50573283,0.0
0.44729367,0.0
0.2794739,1.0
0.23195529,0.0
0.22741114,0.0
0.24911094,0.0
0.29520684,0.0
0.90169173,1.0
0.9507851,1.0
0.18720141,0.0
0.18546952,0.0
0.18773471,0.0
0.19618861,0.0
0.9421174,1.0
0.30476233,0.0
0.3128415,0.0
0.5550126,1.0
0.22008331,0.0
0.2794356,0.0
0.99991715,1.0
0.32599175,0.0
0.9997043,1.0
0.25457546,0.0
0.9975095,1.0
0.3582779,0.0
0.22389364,0.0
0.81968826,1.0
0.2591965,0.0
0.22988503,1.0
0.25906068,0.0
0.7945954,1.0
0.9435278,1.0
0.8132631,0.0
0.968139,1.0
0.36334416,0.0
0.20170258,0.0
0.23952036,1.0
0.331803,0.0
0.4175724,0.0
0.22812481,0.0
0.25609523,0.0
0.3816236,0.0
0.33395812,0.0
0.21838878,0.0
0.20804,0.0
0.2639967,0.0
0.23212901,0.0
0.22865489,0.0
0.21029046,0.0
0.23891501,0.0
0.2624484,0.0
0.26775947,0.0
0.26836142,0.0
0.28924075,0.0
0.32576895,0.0
0.9285664,1.0
0.46896225,1.0
0.9848701,1.0
0.20016591,0.0
0.2217656,0.0
0.31925392,0.0
0.32093674,0.0
0.1658721,0.0
0.22011946,0.0
0.19830707,0.0
0.22055578,0.0
0.17033763,0.0
0.19142963,0.0
0.25376797,0.0
0.25988555,0.0
0.20134555,0.0
0.22150803,0.0
0.34865218,0.0
0.31976736,0.0
0.2462757,0.0
0.22629094,0.0
0.24498288,0.0
0.6949293,0.0
0.23637839,0.0
0.39958292,0.0
0.4191737,1.0
0.45651147,0.0
0.92522186,0.0
0.16783638,0.0
0.1695508,0.0
0.16140138,0.0
0.20066796,0.0
0.2042836,0.0
0.99976444,1.0
0.30460474,0.0
0.93890506,1.0
0.3740779,0.0
0.18306293,0.0
0.18456118,0.0
0.25878337,0.0
0.34655485,0.0
0.20084277,0.0
0.19916771,0.0
0.16445524,0.0
0.19247961,0.0
0.21399498,0.0
0.21615176,0.0
0.20078607,0.0
0.27545822,0.0
0.35157472,0.0
0.43024182,0.0
0.1657322,0.0
0.17829087,0.0
0.74185014,1.0
0.25472528,0.0
0.9831516,1.0
0.3973966,0.0
0.4832951,0.0
0.99982876,1.0
0.9840437,1.0
0.22556531,0.0
0.8430505,1.0
0.23614375,0.0
0.8185018,1.0
0.95154727,1.0
0.9990137,1.0
0.23875491,0.0
0.21848391,1.0
0.80097944,1.0
0.25543463,0.0
0.7445269,1.0
0.17433473,0.0
0.23865572,0.0
0.16576527,0.0
0.20177786,0.0
0.2015845,0.0
0.2034313,0.0
0.18837018,0.0
0.19486044,0.0
0.15899853,0.0
0.1770899,0.0
0.1594622,0.0
0.20009756,0.0
0.51739013,0.0
0.26625794,0.0
0.20008405,0.0
0.20908618,0.0
0.22260065,1.0
0.24457638,0.0
0.35385543,0.0
0.8112597,1.0
0.20104955,0.0
0.19982071,0.0
0.2039895,0.0
0.90135443,1.0
0.9471356,0.0
0.9711796,1.0
0.8622662,1.0
0.9138549,0.0
0.835137,0.0
0.20304766,0.0
0.6621469,0.0
0.7668057,0.0
0.26958293,0.0
0.23125349,0.0
0.16517599,0.0
0.3015061,0.0
0.16929531,0.0
0.31688195,0.0
0.97006845,1.0
0.49750668,1.0
0.9197518,0.0
0.47938251,1.0
0.9893879,1.0
0.38486242,0.0
0.50957906,0.0
0.28950307,0.0
0.2966288,0.0
0.21955347,0.0
0.2491499,0.0
0.58909005,0.0
0.55140066,0.0
0.25496206,0.0
0.2238694,0.0
0.21434651,0.0
0.24802399,0.0
0.24860357,0.0
0.29063365,0.0
0.23617922,0.0
0.23330437,0.0
0.97122616,1.0
0.20019023,0.0
0.19494666,0.0
0.19855562,0.0
0.1959037,0.0
0.20530403,0.0
0.19165713,0.0
0.20547235,0.0
0.23353468,0.0
0.18645792,0.0
0.2074095,0.0
0.1869527,0.0
0.19876008,0.0
0.22763355,0.0
0.22972289,0.0
0.18267433,0.0
0.22777314,0.0
0.22597037,0.0
0.2425233,0.0
0.1832544,0.0
0.20546797,0.0
0.19151683,0.0
0.21868192,0.0
0.21853188,0.0
0.23271827,0.0
0.7977164,0.0
0.89846945,1.0
0.96462345,0.0
0.20293716,0.0
0.29569653,0.0
0.6517393,1.0
0.53131324,1.0
0.2548369,0.0
0.25532842,0.0
0.23886478,0.0
0.23825434,0.0
0.2916378,0.0
0.20731345,0.0
0.20323224,0.0
0.19572578,0.0
0.19611393,0.0
0.19253154,0.0
0.2175622,0.0
0.29155022,0.0
0.26932365,0.0
0.23837332,0.0
0.24064772,0.0
0.31119514,0.0
0.6660827,0.0
0.2684024,0.0
0.22569695,0.0
0.8437567,0.0
0.70154905,0.0
0.37135363,0.0
0.4398697,0.0
0.22043113,0.0
0.42794433,0.0
0.23522715,0.0
0.62341803,0.0
0.24531011,0.0
0.77972484,0.0
0.26027235,0.0
0.50697154,0.0
0.18680225,0.0
0.16614424,0.0
0.8542167,0.0
0.18028371,1.0
0.33185616,0.0
0.18273348,0.0
0.20621991,0.0
0.18208121,0.0
0.9986585,1.0
0.22432633,0.0
0.23527074,0.0
0.219782,0.0
0.79597837,1.0
0.78464985,1.0
0.24137096,1.0
0.534382,1.0
0.19904886,0.0
0.5993657,0.0
0.19943868,0.0
0.2237627,0.0
0.21506026,0.0
0.23254864,0.0
0.1602542,0.0
0.20694128,0.0
0.17655471,0.0
0.21176766,0.0
0.23927453,0.0
0.2435004,0.0
0.23104873,0.0
0.4076819,0.0
0.89465857,1.0
0.33814564,0.0
0.24511333,0.0
0.38533062,0.0
0.37221518,0.0
0.98949665,1.0
0.7976719,0.0
0.9575796,1.0
0.33047614,0.0
0.27485833,0.0
0.98857975,1.0
0.7745865,1.0
0.34384474,0.0
0.50014013,1.0
0.44315025,1.0
0.22565384,0.0
0.2938299,0.0
0.6505216,1.0
0.3213223,0.0
