y_prob,y_true
0.38592494,0.0
0.22911166,1.0
0.2002981,0.0
0.36059007,0.0
0.37435013,0.0
0.5697373,0.0
0.6620671,0.0
0.6098993,0.0
0.66612244,0.0
0.89817077,0.0
0.89524263,0.0
0.29639298,0.0
0.28101507,0.0
0.30332187,0.0
0.3309242,0.0
0.90273875,1.0
0.5015244,0.0
0.44394156,0.0
0.4113771,1.0
0.41342512,0.0
0.2026142,0.0
0.21513937,0.0
0.20718546,0.0
0.24092,0.0
0.19052139,0.0
0.34398213,0.0
0.46678534,0.0
0.25243673,0.0
0.3892523,0.0
0.4147885,1.0
0.366088,0.0
0.42308933,0.0
0.3501687,0.0
0.3909563,0.0
0.4400327,0.0
0.8230341,0.0
0.8305664,0.0
0.47057408,0.0
0.4353776,0.0
0.3975863,0.0
0.3790406,0.0
0.73337734,0.0
0.7347483,0.0
0.38912776,0.0
0.40262058,0.0
0.34114388,0.0
0.36568004,0.0
0.3238084,0.0
0.4898034,0.0
0.42232603,0.0
0.43899545,0.0
0.2683427,0.0
0.26505202,0.0
0.3464631,1.0
0.28444126,0.0
0.9711411,1.0
0.7642528,0.0
0.30578193,0.0
0.35790172,0.0
0.37438652,0.0
0.41489908,0.0
0.4008771,0.0
0.41144878,0.0
0.546662,0.0
0.507929,0.0
0.3258572,0.0
0.41150078,0.0
0.26814127,0.0
0.3560486,0.0
0.24996734,0.0
0.25340977,0.0
0.29813954,0.0
0.33642858,0.0
0.28886917,0.0
0.3323915,0.0
0.27717882,0.0
0.3335143,0.0
0.28272855,0.0
0.3229281,0.0
0.25924408,0.0
0.31037393,0.0
0.28838196,0.0
0.33544856,0.0
0.8254264,0.0
0.8171928,0.0
0.8718678,0.0
0.8728597,0.0
0.60780776,0.0
0.7981422,0.0
0.40170288,0.0
0.7478153,0.0
0.44315,0.0
0.52204293,0.0
0.831253,1.0
0.44013542,0.0
0.48879558,0.0
0.4925659,0.0
0.40807626,0.0
0.43180218,0.0
0.40545315,0.0
0.31316036,0.0
0.35622528,0.0
0.8529032,0.0
0.8589561,0.0
0.54861486,0.0
0.8989217,0.0
0.89781713,0.0
0.48138693,0.0
0.46991664,0.0
0.5365948,1.0
0.8654502,1.0
0.6349281,0.0
0.63334984,0.0
0.59121317,0.0
0.62242174,0.0
0.73646593,0.0
0.7542403,0.0
0.61689276,1.0
0.6714265,0.0
0.69200456,1.0
0.2973737,0.0
0.68899727,1.0
0.3151921,0.0
0.75097775,1.0
0.31597948,0.0
0.55930436,1.0
0.25506672,0.0
0.41866526,0.0
0.3717766,0.0
0.28850058,0.0
0.2699699,0.0
0.46842498,0.0
0.44610223,0.0
0.37880614,1.0
0.51045865,0.0
0.5327034,0.0
0.8903728,1.0
0.27265188,0.0
0.43239525,0.0
0.4006194,0.0
0.34622625,0.0
0.87522703,0.0
0.87279147,0.0
0.38408452,0.0
0.4009828,0.0
0.55988187,0.0
0.5251871,0.0
0.5122903,0.0
0.5110413,0.0
0.518109,0.0
0.5094939,0.0
0.7939902,1.0
0.963749,1.0
0.22216624,0.0
0.38349125,0.0
0.3195006,0.0
0.19563247,0.0
0.19987535,0.0
0.24137923,0.0
0.29899502,0.0
0.40979466,0.0
0.52404064,0.0
0.42719418,0.0
0.346872,0.0
0.40137127,0.0
0.46226794,0.0
0.41465992,0.0
0.34120947,0.0
0.36715218,0.0
0.3588579,1.0
0.39573738,0.0
0.7308834,0.0
0.6696187,0.0
0.7853503,1.0
0.34392202,1.0
0.67656666,1.0
0.38221142,0.0
0.7644758,0.0
0.8243289,0.0
0.28184715,0.0
0.28032544,0.0
0.2955657,0.0
0.3424398,0.0
0.71734107,0.0
0.764455,0.0
0.5948126,1.0
0.39976463,0.0
0.62004507,1.0
0.38705516,0.0
0.8219591,1.0
0.4234357,0.0
0.70014536,1.0
0.32899272,0.0
0.90941286,0.0
0.21834193,0.0
0.2303996,0.0
0.2571703,0.0
0.23751263,0.0
0.6826699,1.0
0.32936916,0.0
0.44170794,0.0
0.48799393,1.0
0.31992957,0.0
0.39392784,0.0
0.47647244,0.0
0.47624815,0.0
0.38307476,0.0
0.9277931,0.0
0.92574483,0.0
0.38404053,1.0
0.3315946,0.0
0.34495306,0.0
0.3086794,0.0
0.34573537,0.0
0.34747237,0.0
0.34461457,0.0
0.74399066,1.0
0.43840253,0.0
0.68654615,1.0
0.48643813,0.0
0.47887003,0.0
0.3688522,0.0
0.38547286,0.0
0.3987451,0.0
0.42412582,0.0
0.47959304,0.0
0.39857668,0.0
0.41963366,0.0
0.3822608,0.0
0.40497264,0.0
0.34426898,0.0
0.379595,0.0
0.35927215,0.0
0.39094728,0.0
0.39026034,0.0
0.4184811,0.0
0.39432693,0.0
0.433241,0.0
0.32569784,0.0
0.39842573,0.0
0.3240618,1.0
0.31845018,0.0
0.32002726,0.0
0.20224324,0.0
0.20254694,0.0
0.37883696,0.0
0.2956275,0.0
0.31990722,0.0
0.33821383,0.0
0.29423922,0.0
0.3110397,0.0
0.9002435,1.0
0.29079136,0.0
0.46539485,0.0
0.51665413,0.0
0.9527383,1.0
0.43412015,0.0
0.46821743,0.0
0.4504372,1.0
0.39349884,0.0
0.4175353,1.0
0.2870984,0.0
0.33016193,0.0
0.8447771,1.0
0.2737996,0.0
0.30650288,0.0
0.28645095,0.0
0.29491895,0.0
0.28564903,0.0
0.31425455,0.0
0.42440715,0.0
0.31783655,0.0
0.3567506,0.0
0.34919453,0.0
0.39197114,0.0
0.5020984,0.0
0.36828503,0.0
0.4135435,0.0
0.8220423,1.0
0.4473113,0.0
0.47092077,0.0
0.4128263,0.0
0.7768532,0.0
0.7198144,0.0
0.8989379,1.0
0.5029047,0.0
0.5964797,0.0
0.5527542,0.0
0.5901331,0.0
0.8933922,0.0
0.8927238,0.0
0.44659612,0.0
0.49355996,0.0
0.5140337,0.0
0.62914413,0.0
0.380885,1.0
0.27034628,0.0
0.470525,0.0
0.4967796,0.0
0.2853815,0.0
0.33881006,0.0
0.264839,0.0
0.26575363,0.0
0.7668282,1.0
0.33086383,0.0
0.3025651,0.0
0.74575037,1.0
0.24257915,0.0
0.40989685,0.0
0.44225007,0.0
0.33610985,0.0
0.75805026,0.0
0.79769707,0.0
0.19793917,0.0
0.30083355,0.0
0.23526435,0.0
0.27048263,0.0
0.2733018,0.0
0.2660758,0.0
0.23749983,0.0
0.26593417,0.0
0.30130655,0.0
0.3357836,0.0
0.2863052,0.0
0.31779426,0.0
0.26865423,0.0
0.29533586,0.0
0.28825888,0.0
0.31725922,0.0
0.2747633,0.0
0.3166943,0.0
0.63158697,0.0
0.66182846,0.0
0.39510018,1.0
0.30848137,0.0
0.7026396,1.0
0.4130052,0.0
0.8224838,0.0
0.770385,1.0
0.4051066,0.0
0.34065622,0.0
0.3505977,0.0
0.3364903,0.0
0.46595487,0.0
0.80235004,0.0
0.76865447,0.0
0.8133853,0.0
0.84077215,0.0
0.8584308,0.0
0.41059348,0.0
0.42738742,0.0
0.35705504,0.0
0.4409525,0.0
0.30544144,0.0
0.24927363,0.0
0.8266299,1.0
0.4078263,0.0
0.71266437,0.0
0.74539787,0.0
0.92550033,1.0
0.5277094,1.0
0.3371368,0.0
0.93026674,0.0
0.849983,0.0
0.5603087,1.0
0.61914694,0.0
0.6150455,0.0
0.71905273,0.0
0.3672048,0.0
0.41973504,0.0
0.37694192,0.0
0.42663646,0.0
0.42667404,0.0
0.43971217,0.0
0.38472646,0.0
0.41535223,0.0
0.9521128,1.0
0.43931738,0.0
0.34826925,0.0
0.31056726,0.0
0.7825104,0.0
0.81794345,0.0
0.37904206,1.0
0.31598264,1.0
0.7831187,0.0
0.7646825,0.0
0.4095572,0.0
0.42128855,0.0
0.18091506,0.0
0.172647,0.0
0.40361986,1.0
0.36546814,0.0
0.31309018,0.0
0.26538453,0.0
0.30507496,0.0
0.28477764,0.0
0.2847943,0.0
0.3325311,0.0
0.2821767,0.0
0.8114354,0.0
0.8365676,0.0
0.30805084,0.0
0.31931522,0.0
0.3001506,0.0
0.3458355,0.0
0.91183823,1.0
0.27535585,0.0
0.8842535,1.0
0.38763753,0.0
0.38353473,0.0
0.6680328,0.0
0.6713566,0.0
0.49722126,0.0
0.5524346,0.0
0.47415286,0.0
0.51189905,0.0
0.6540954,1.0
0.7435651,1.0
0.5644995,0.0
0.7964486,1.0
0.3067353,1.0
0.36088955,0.0
0.7395504,0.0
0.7366032,0.0
0.73032945,1.0
0.20638636,0.0
0.25649357,0.0
0.40108916,0.0
0.43040213,0.0
0.5490103,1.0
0.261281,0.0
0.93695396,1.0
0.62930924,1.0
0.4173751,0.0
0.4269846,0.0
0.8316142,1.0
0.3579288,0.0
0.5117671,0.0
0.5777598,0.0
0.46129432,0.0
0.4441179,0.0
0.38033977,0.0
0.4473596,0.0
0.36120775,0.0
0.48702532,0.0
0.40918255,0.0
0.47561973,0.0
0.38322324,0.0
0.33973214,0.0
0.64596564,0.0
0.8616805,0.0
0.37667617,0.0
0.52137387,0.0
0.72626895,1.0
0.2861899,0.0
0.28493622,0.0
0.228662,0.0
0.21195212,0.0
0.31134105,0.0
0.36810288,0.0
0.29212207,0.0
0.24317473,0.0
0.23475717,0.0
0.3589905,0.0
0.35046935,0.0
0.29089716,0.0
0.3120377,0.0
0.28218326,0.0
0.2882334,0.0
0.26779798,0.0
0.3030573,0.0
0.30452833,0.0
0.3737302,1.0
0.79416895,0.0
0.7667033,0.0
0.46104193,0.0
0.8349624,1.0
0.83925104,0.0
0.5325749,1.0
0.48192155,0.0
0.46358913,0.0
0.5008474,0.0
0.4544859,0.0
0.5396437,0.0
0.3055519,0.0
0.2627198,0.0
0.86362064,1.0
0.41056234,0.0
0.2608727,0.0
0.30416012,0.0
0.27175695,0.0
0.28108606,0.0
0.74575096,1.0
0.758355,1.0
0.74722123,1.0
0.76005316,1.0
0.9600627,1.0
0.8447014,1.0
0.46511748,0.0
0.9209431,0.0
0.8431628,1.0
0.37451664,0.0
0.5488927,0.0
0.45787755,0.0
0.91639024,1.0
0.9059549,1.0
0.746079,0.0
0.6954512,0.0
0.26509312,0.0
0.2875314,0.0
0.29310918,0.0
0.24309833,0.0
0.26798096,0.0
0.3303383,0.0
0.3425542,1.0
0.34555903,0.0
0.28414512,1.0
0.79535955,0.0
0.8188333,1.0
0.50806755,0.0
0.28937235,0.0
0.3568068,0.0
0.9230024,0.0
0.7877446,0.0
0.4813234,0.0
0.73257375,1.0
0.73682296,1.0
0.73528206,1.0
0.4715117,0.0
0.30163047,0.0
0.3210688,0.0
0.28025895,0.0
0.3117971,0.0
0.3220151,0.0
0.30037108,0.0
0.4291535,0.0
0.46951517,0.0
0.266247,0.0
0.2562042,0.0
0.28811768,0.0
0.30471224,0.0
0.29731336,0.0
0.31412685,0.0
0.29119417,0.0
0.32887977,0.0
0.32125792,0.0
0.30420223,0.0
0.27273467,0.0
0.36437848,0.0
0.4998163,0.0
0.49596703,0.0
0.7112931,1.0
0.31304947,0.0
0.25916666,0.0
0.2899796,0.0
0.3281313,0.0
0.19127612,0.0
0.26806715,0.0
0.3268053,0.0
0.28234428,1.0
0.2829959,1.0
0.27701774,0.0
0.70426834,1.0
0.3517869,0.0
0.27988398,0.0
0.52412915,0.0
0.43887714,0.0
0.30187786,0.0
0.43836862,0.0
0.31852344,0.0
0.3526689,0.0
0.24408163,0.0
0.2746629,0.0
0.30877334,0.0
0.36913243,0.0
0.23906091,0.0
0.31766284,0.0
0.34933862,0.0
0.35431072,0.0
0.363202,0.0
0.37711874,0.0
0.4109703,0.0
0.48596922,0.0
0.42163527,0.0
0.4064418,0.0
0.22319013,0.0
0.49364105,0.0
0.82810193,0.0
0.8205399,0.0
0.35480383,0.0
0.7443851,1.0
0.3247423,0.0
0.9289445,1.0
0.2873697,0.0
0.69762784,1.0
0.37660244,0.0
0.72529584,1.0
0.46521986,0.0
0.9303395,1.0
0.2660777,0.0
0.2795709,0.0
0.33693972,0.0
0.40329474,0.0
0.38495356,0.0
0.39634845,0.0
0.35138592,0.0
0.3925435,0.0
0.77207196,0.0
0.7729663,0.0
0.4286499,0.0
0.4727227,0.0
0.87947273,0.0
0.88092554,0.0
0.69053495,0.0
0.6243587,0.0
0.70351225,0.0
0.571366,0.0
0.75677663,0.0
0.65324056,0.0
0.6241761,0.0
0.596779,0.0
0.97022116,1.0
0.9621867,1.0
0.68389475,1.0
0.3712186,1.0
0.7158286,1.0
0.24488117,0.0
0.7796237,1.0
0.24188231,0.0
0.33639053,0.0
0.86533237,1.0
0.19771197,0.0
0.81551886,0.0
0.9011008,0.0
0.72362155,0.0
0.4416351,0.0
0.8555627,1.0
0.52284265,0.0
0.8331312,1.0
0.35409075,0.0
0.19903852,1.0
0.27596194,0.0
0.31935185,0.0
0.44324216,0.0
0.4935372,0.0
0.49741668,0.0
0.35760146,0.0
0.29874277,0.0
0.8072728,1.0
0.40019912,0.0
0.66765815,1.0
0.41718155,0.0
0.26395828,0.0
0.2796236,0.0
0.49445435,1.0
0.46316564,0.0
0.41553897,0.0
0.45594573,0.0
0.2570235,0.0
0.34127912,0.0
0.67560863,0.0
0.76615363,0.0
0.2923785,0.0
0.27732658,0.0
0.3724342,0.0
0.40697935,0.0
0.63512367,1.0
0.5046312,0.0
0.5548146,0.0
0.5938281,0.0
0.40062973,0.0
0.40393224,0.0
0.54788303,0.0
0.57395184,0.0
0.43186527,0.0
0.49299222,0.0
0.55018526,0.0
0.61794037,0.0
0.51466024,0.0
0.428442,0.0
0.5673303,0.0
0.88731825,0.0
0.88822204,0.0
0.61385846,0.0
0.6672857,0.0
0.25580934,0.0
0.4126647,0.0
0.6463495,0.0
0.66863936,0.0
0.48464194,1.0
0.50050634,1.0
0.44851717,0.0
0.33535454,0.0
0.24280043,0.0
0.6715189,0.0
0.67354,0.0
0.25601766,0.0
0.30518448,0.0
0.2468909,0.0
0.27611962,0.0
0.32848966,0.0
0.37308735,0.0
0.4324443,0.0
0.34839922,0.0
0.38976115,0.0
0.74055284,1.0
0.48813295,0.0
0.2846704,0.0
0.4238039,0.0
0.38619113,0.0
0.42673308,0.0
0.25140488,0.0
0.60289943,1.0
0.39868855,1.0
0.24596584,0.0
0.8694095,0.0
0.86341023,0.0
0.5995253,1.0
0.44158825,0.0
0.21079125,0.0
0.26747757,0.0
0.89779866,1.0
0.3901176,0.0
0.9179055,1.0
0.8128811,1.0
0.25603795,0.0
0.27718076,0.0
0.2897913,0.0
0.28751177,0.0
0.33719787,0.0
0.317342,0.0
0.34348908,0.0
0.295871,0.0
0.31251937,0.0
0.34903613,0.0
0.37552676,0.0
0.365768,0.0
0.36923602,0.0
0.33831188,0.0
0.39258644,0.0
0.8472822,1.0
0.86708117,1.0
0.2986432,1.0
0.758466,1.0
0.3618866,1.0
0.41799176,1.0
0.2778085,1.0
0.76145875,1.0
0.86934704,1.0
0.47165704,1.0
0.36941606,1.0
0.8129905,1.0
0.27922916,0.0
0.22956032,0.0
0.2787337,0.0
0.33239564,0.0
0.29797056,0.0
0.5152379,0.0
0.25349253,0.0
0.30337185,0.0
0.30254814,0.0
0.3596782,0.0
0.19666377,0.0
0.23678063,0.0
0.56418073,1.0
0.28421742,0.0
0.8901996,1.0
0.2566993,0.0
0.41976318,1.0
0.11163615,0.0
0.5328007,1.0
0.7863641,1.0
0.5082559,0.0
0.55795866,0.0
0.75894195,0.0
0.5166966,0.0
0.6358163,0.0
0.28601652,0.0
0.22799835,0.0
0.40896547,0.0
0.3342255,0.0
0.8489262,1.0
0.25151217,0.0
0.9106221,1.0
0.44285634,0.0
0.24735254,0.0
0.31745213,0.0
0.29418162,0.0
0.2502993,0.0
0.38051453,1.0
0.32277617,0.0
0.7891138,0.0
0.7987913,0.0
0.78594714,0.0
0.73977923,0.0
0.40202844,0.0
0.271199,0.0
0.2746852,1.0
0.67687917,0.0
0.38214925,0.0
0.27876443,0.0
0.30710575,0.0
0.27637866,0.0
0.31108746,0.0
0.9196516,0.0
0.9183223,0.0
0.89778996,1.0
0.6417597,0.0
0.8015873,1.0
0.79185957,0.0
0.7289337,0.0
0.753887,0.0
0.32574764,0.0
0.37616307,0.0
0.33323258,1.0
0.5216026,0.0
0.41483963,0.0
0.591506,1.0
0.36033306,0.0
0.7672754,0.0
0.7939712,0.0
0.8039496,1.0
0.23065665,0.0
0.8957911,1.0
0.33147398,1.0
0.21109894,0.0
0.2867288,0.0
0.33535066,0.0
0.2798215,0.0
0.83707565,1.0
0.3931691,0.0
0.40144572,0.0
0.23865698,0.0
0.2953823,0.0
0.6155724,1.0
0.6324585,0.0
0.77028036,1.0
0.22234625,0.0
0.85724175,1.0
0.21952388,0.0
0.69116014,1.0
0.3084632,0.0
0.80618685,1.0
0.34490868,0.0
0.2802048,0.0
0.384707,0.0
0.4383306,0.0
0.391883,0.0
0.37566325,0.0
0.4381732,0.0
0.34657368,0.0
0.38741168,0.0
0.9313895,1.0
0.4648357,0.0
0.66968143,0.0
0.70393664,0.0
0.81951123,1.0
0.27570382,0.0
0.9599899,1.0
0.49043643,1.0
0.369832,0.0
0.3757144,0.0
0.54482377,0.0
0.55800694,0.0
0.60553366,0.0
0.60612047,0.0
0.91394913,1.0
0.4037114,1.0
0.3414797,1.0
0.74563617,1.0
0.21175641,0.0
0.21483219,0.0
0.86078906,0.0
0.8640211,0.0
0.90887165,0.0
0.902653,0.0
0.73752135,0.0
0.7129226,0.0
0.82641774,1.0
0.3287811,0.0
0.3335468,0.0
0.3888952,0.0
0.35750836,0.0
0.2260654,1.0
0.21443675,0.0
0.2735896,1.0
0.30309105,0.0
0.3411996,0.0
0.23671784,0.0
0.26597574,0.0
0.25793603,0.0
0.2692593,0.0
0.30494192,0.0
0.32101172,0.0
0.3113231,0.0
0.36268017,0.0
0.3024441,0.0
0.35779583,0.0
0.36594173,0.0
0.42981094,0.0
0.3572985,0.0
0.4220222,0.0
0.89928705,1.0
0.28357416,0.0
0.23307876,0.0
0.43314096,0.0
0.32059744,1.0
0.85241663,1.0
0.34372896,0.0
0.2720667,0.0
0.29027504,0.0
0.3401969,0.0
0.41387415,0.0
0.40702635,0.0
0.37777716,0.0
0.37209082,0.0
0.315512,0.0
0.33496538,0.0
0.36701334,0.0
0.85598546,1.0
0.30322936,0.0
0.51151335,1.0
0.80669504,1.0
0.33462185,0.0
0.45030603,0.0
0.663545,1.0
0.294528,0.0
0.7884885,1.0
0.7956922,0.0
0.5737825,1.0
0.21892342,0.0
0.53915685,1.0
0.17647634,0.0
0.7994067,1.0
0.17475402,0.0
0.5690488,1.0
0.19750848,0.0
0.63596106,1.0
0.2079936,0.0
0.29370004,0.0
0.34372267,0.0
0.27599415,0.0
0.33388224,0.0
0.34350562,0.0
0.36119565,0.0
0.2592309,0.0
0.36921886,0.0
0.7174706,1.0
0.35154602,0.0
0.86223054,0.0
0.8436336,0.0
0.26731098,0.0
0.338965,0.0
0.8754273,1.0
0.27021167,0.0
0.30365857,0.0
0.29517636,0.0
0.31551012,0.0
0.9061105,1.0
0.42702356,0.0
0.6013528,0.0
0.6202245,0.0
0.42793465,0.0
0.41687006,0.0
0.40178218,0.0
0.42903557,0.0
0.27030256,0.0
0.28917804,0.0
0.38820338,0.0
0.41440123,0.0
0.76438606,0.0
0.79314023,0.0
0.5481601,0.0
0.4218721,0.0
0.62203664,0.0
0.60982656,0.0
0.46712208,0.0
0.39270023,0.0
0.415012,0.0
0.50024295,0.0
0.42609167,0.0
0.46419218,0.0
0.41383544,0.0
0.41003665,0.0
0.4288161,0.0
0.46865177,0.0
0.38312638,0.0
0.43948784,0.0
0.71772355,1.0
0.19329263,0.0
0.2347701,0.0
0.27509966,1.0
0.6913178,0.0
0.64678645,0.0
0.2767968,0.0
0.2781785,0.0
0.23620577,0.0
0.25089344,0.0
0.30372763,0.0
0.3245695,0.0
0.27420473,0.0
0.3108668,0.0
0.29253426,0.0
0.28995064,0.0
0.28779122,0.0
0.33129779,0.0
0.30726352,0.0
0.3052456,0.0
0.24415423,1.0
0.26830214,0.0
0.21188447,0.0
0.37831533,0.0
0.3193843,0.0
0.2633194,0.0
0.24827093,0.0
0.26164106,0.0
0.28756833,0.0
0.26952457,0.0
0.2764816,0.0
0.2994343,0.0
0.26453996,0.0
0.2843543,0.0
0.29134187,0.0
0.27815962,0.0
0.28308842,0.0
0.28493503,0.0
0.90995157,1.0
0.4581865,0.0
0.5197124,0.0
0.4035847,0.0
0.48697284,0.0
0.42343926,0.0
0.7916151,1.0
0.6486043,0.0
0.6078567,0.0
0.8490295,1.0
0.2655119,0.0
0.34009057,0.0
0.3501594,0.0
0.9480204,1.0
0.5444224,0.0
0.79141015,1.0
0.21759951,0.0
0.20938918,1.0
0.20306385,0.0
0.5785904,1.0
0.3258166,0.0
0.33384836,0.0
0.63489234,0.0
0.6662924,0.0
0.25521183,0.0
0.21508938,0.0
0.20498489,0.0
0.3399847,0.0
0.35435867,0.0
0.78191006,0.0
0.43504128,0.0
0.4925224,0.0
0.41837865,0.0
0.50437933,0.0
0.47203013,0.0
0.5205372,0.0
0.75959104,1.0
0.209797,0.0
0.31988838,0.0
0.3954628,0.0
0.35376647,0.0
0.32564545,0.0
0.24374343,0.0
0.24537358,0.0
0.2684202,0.0
0.29817304,0.0
0.92005146,1.0
0.8662937,0.0
0.56709087,1.0
0.6155764,0.0
0.67088556,1.0
0.2742474,0.0
0.6918309,0.0
0.68755174,0.0
0.45571032,1.0
0.45704013,0.0
0.4206287,0.0
0.3523405,0.0
0.34344155,0.0
0.89548635,1.0
0.35024354,0.0
0.82387924,0.0
0.67899925,0.0
0.6395154,0.0
0.40795514,0.0
0.44283488,0.0
0.44879237,0.0
0.46624795,0.0
0.3141839,0.0
0.32896778,0.0
0.40395558,0.0
0.46434975,0.0
0.3269535,0.0
0.90528685,0.0
0.85162234,0.0
0.45188457,0.0
0.4605834,0.0
0.86969477,1.0
0.36769795,0.0
0.73299956,0.0
0.7420314,0.0
0.4940747,1.0
0.52297705,0.0
0.53287137,0.0
0.40524057,0.0
0.48816377,0.0
0.3867712,1.0
0.8561159,1.0
0.29806378,0.0
0.35479763,0.0
0.30726147,0.0
0.36545733,0.0
0.8726017,1.0
0.42426568,0.0
0.2203681,0.0
0.24283779,1.0
0.32008108,0.0
0.4206367,0.0
0.7628632,1.0
0.2956691,0.0
0.91649216,1.0
0.41703942,0.0
0.44204777,1.0
0.37969768,0.0
0.51242054,0.0
0.8486958,1.0
0.30975822,0.0
0.37338653,1.0
0.15761895,0.0
0.70338887,1.0
0.94251364,1.0
0.566358,0.0
0.92988294,1.0
0.4982303,0.0
0.18948223,0.0
0.7016765,1.0
0.88751215,0.0
0.8775856,0.0
0.553508,0.0
0.5235293,0.0
0.8803496,0.0
0.8973279,0.0
0.38633958,0.0
0.42103878,0.0
0.3359091,0.0
0.3937035,0.0
0.35565835,0.0
0.39276588,0.0
0.37758887,0.0
0.4318265,0.0
0.39316928,0.0
0.44465962,0.0
0.6448251,0.0
0.594946,0.0
0.9631593,1.0
0.4180749,1.0
0.8811476,1.0
0.40929827,0.0
0.32604817,0.0
0.4159199,0.0
0.423727,0.0
0.39430252,0.0
0.42086488,0.0
0.33085567,0.0
0.32430196,0.0
0.3049852,0.0
0.32042465,0.0
0.31298554,0.0
0.3802987,0.0
0.4344625,0.0
0.49181828,0.0
0.34679115,0.0
0.38123617,0.0
0.37109822,0.0
0.42136133,0.0
0.2598561,0.0
0.27194872,0.0
0.2556818,0.0
0.2646707,0.0
0.8046046,1.0
0.6275604,0.0
0.3144414,0.0
0.30186915,0.0
0.32169345,0.0
0.36909312,0.0
0.29612383,0.0
0.34325635,0.0
0.5758624,1.0
0.36078036,0.0
0.8817025,1.0
0.4537956,0.0
0.31841037,0.0
0.38819972,0.0
0.4330484,0.0
0.49512073,0.0
0.3119249,0.0
0.34792626,0.0
0.28593582,0.0
0.45616114,0.0
0.3981618,0.0
0.45264226,0.0
0.34679186,0.0
0.49096733,0.0
0.34915864,0.0
0.29013982,0.0
0.2413129,0.0
0.24088795,0.0
0.936658,1.0
0.5219632,0.0
0.47018656,1.0
0.36965862,0.0
0.43769032,0.0
0.8977858,1.0
0.95999444,1.0
0.55771375,0.0
0.69099206,1.0
0.2558179,0.0
0.95323694,1.0
0.9396318,1.0
0.5386541,1.0
0.5414869,0.0
0.3734726,1.0
0.83192337,1.0
0.39943144,0.0
0.37208724,1.0
0.22176036,0.0
0.23038006,0.0
0.3322847,0.0
0.37006468,0.0
0.2861221,0.0
0.3330671,0.0
0.28914326,0.0
0.3853897,0.0
0.26715824,0.0
0.3082532,0.0
0.26738465,0.0
0.30620536,0.0
0.46765357,0.0
0.4214717,0.0
0.2813531,0.0
0.32022494,0.0
0.29486564,1.0
0.33431107,0.0
0.35416576,0.0
0.76167953,1.0
0.29485214,0.0
0.4436218,0.0
0.3771447,0.0
0.85331225,1.0
0.3403989,0.0
0.9060882,1.0
0.64523417,1.0
0.67491794,0.0
0.5371909,0.0
0.2605351,0.0
0.37768608,0.0
0.4300079,0.0
0.3919568,0.0
0.41392964,0.0
0.34203053,0.0
0.43610722,0.0
0.3721584,0.0
0.44743365,0.0
0.9442891,1.0
0.74304956,1.0
0.5316199,0.0
0.5397376,1.0
0.9050042,1.0
0.8327241,0.0
0.8257033,0.0
0.3626102,0.0
0.34747398,0.0
0.2907203,0.0
0.36972508,0.0
0.4173898,0.0
0.4687136,0.0
0.3370339,0.0
0.36194706,0.0
0.2993682,0.0
0.30549023,0.0
0.32464477,0.0
0.3294349,0.0
0.29557273,0.0
0.30277783,0.0
0.7290723,1.0
0.20251648,0.0
0.2951885,0.0
0.3583416,0.0
0.31513682,0.0
0.36389437,0.0
0.29539922,0.0
0.32565805,0.0
0.33143324,0.0
0.40717545,0.0
0.44570118,0.0
0.3766139,0.0
0.38361445,0.0
0.333053,0.0
0.36997792,0.0
0.76213944,0.0
0.7954853,0.0
0.32183492,0.0
0.37335065,0.0
0.29783177,0.0
0.34848413,0.0
0.3600625,0.0
0.3805947,0.0
0.31320098,0.0
0.34109196,0.0
0.9388661,0.0
0.3614393,1.0
0.39966717,0.0
0.2734751,0.0
0.30588484,0.0
0.6386969,1.0
0.4981535,1.0
0.7653054,0.0
0.7502666,0.0
0.39080772,0.0
0.41805717,0.0
0.891941,0.0
0.35977653,0.0
0.35043988,0.0
0.23312956,0.0
0.21409717,0.0
0.4126568,0.0
0.43450823,0.0
0.43558362,0.0
0.4520549,0.0
0.3800764,0.0
0.4076522,0.0
0.9009397,0.0
0.875732,0.0
0.39263338,0.0
0.43966898,0.0
0.8650655,0.0
0.8687853,0.0
0.6422373,0.0
0.70231354,0.0
0.43226647,0.0
0.48697162,0.0
0.62540084,0.0
0.68786424,0.0
0.66641384,0.0
0.71472865,0.0
0.6271462,0.0
0.6504172,0.0
0.30699927,0.0
0.31695023,0.0
0.45326954,0.0
0.39849055,1.0
0.35677683,0.0
0.39553222,0.0
0.27476695,0.0
0.29772758,0.0
0.8433295,1.0
0.44980097,0.0
0.41640562,0.0
0.3079664,0.0
0.5507183,1.0
0.5724624,1.0
0.41644648,1.0
0.8402725,1.0
0.2028929,0.0
0.37661114,0.0
0.3022336,0.0
0.38004002,0.0
0.34601352,0.0
0.3450393,0.0
0.3118317,0.0
0.31904694,0.0
0.29034355,0.0
0.32374942,0.0
0.30028933,0.0
0.3327316,0.0
0.35932878,0.0
0.38755322,0.0
0.8560495,1.0
0.38500926,0.0
0.80177754,0.0
0.7957119,0.0
0.85678625,0.0
0.8728859,1.0
0.9595035,0.0
0.945102,1.0
0.23133306,0.0
0.34770742,0.0
0.96354717,1.0
0.7009709,1.0
0.7533296,0.0
0.94671696,1.0
0.9351622,1.0
0.7478422,0.0
0.41621703,0.0
0.8504035,1.0
0.48177862,0.0
0.54492164,0.0
0.44672608,0.0
