y_prob,y_true
0.23616102,0.0
0.25334534,1.0
0.23997656,0.0
0.33618137,0.0
0.23635755,0.0
0.34807643,0.0
0.3155017,0.0
0.54854935,0.0
0.5141299,0.0
0.6914204,0.0
0.69313097,0.0
0.23616545,0.0
0.24317347,0.0
0.23667853,0.0
0.2838162,0.0
0.7767197,1.0
0.24792309,0.0
0.2363214,0.0
0.38447544,1.0
0.24599896,0.0
0.40402746,0.0
0.23726296,0.0
0.23617499,0.0
0.23832002,0.0
0.23615849,0.0
0.23644166,0.0
0.35423368,0.0
0.2366724,0.0
0.23615861,0.0
0.23616,1.0
0.2973866,0.0
0.23772609,0.0
0.24830556,0.0
0.4939073,0.0
0.69902533,0.0
0.68986434,0.0
0.6911794,0.0
0.23620763,0.0
0.2361718,0.0
0.23620069,0.0
0.23616807,0.0
0.52409613,0.0
0.5949053,0.0
0.2361701,0.0
0.23695016,0.0
0.23616143,0.0
0.2381507,0.0
0.23969913,0.0
0.4293615,0.0
0.24909101,0.0
0.2564373,0.0
0.28748572,0.0
0.5214235,0.0
0.7053049,1.0
0.23623505,0.0
0.75946933,1.0
0.5843976,0.0
0.23615825,0.0
0.23621897,0.0
0.23642705,0.0
0.23762722,0.0
0.23702677,0.0
0.2375079,0.0
0.2729372,0.0
0.28194755,0.0
0.23615818,0.0
0.23617712,0.0
0.32325348,0.0
0.23707013,0.0
0.2361598,0.0
0.23617926,0.0
0.23617135,0.0
0.2880474,0.0
0.23634052,0.0
0.23896976,0.0
0.24032246,0.0
0.24102688,0.0
0.23765595,0.0
0.2376612,0.0
0.23616223,0.0
0.23620541,0.0
0.23665443,0.0
0.23622058,0.0
0.88157666,0.0
0.7617571,0.0
0.75318295,0.0
0.6913787,0.0
0.57977045,0.0
0.6891437,0.0
0.23688991,0.0
0.60166144,0.0
0.29928645,0.0
0.2877625,0.0
0.881607,1.0
0.48420572,0.0
0.76798266,0.0
0.24709497,0.0
0.23638451,0.0
0.24168782,0.0
0.23810439,0.0
0.28586182,0.0
0.24691992,0.0
0.7109939,0.0
0.7213456,0.0
0.271409,0.0
0.8812038,0.0
0.8815198,0.0
0.2529255,0.0
0.24305908,0.0
0.70551044,1.0
0.8236151,1.0
0.31212667,0.0
0.26500756,0.0
0.2676575,0.0
0.86397934,0.0
0.6940322,0.0
0.881711,0.0
0.30953828,1.0
0.41456673,0.0
0.7239562,1.0
0.24771257,0.0
0.714824,1.0
0.2362773,0.0
0.6904227,1.0
0.2420305,0.0
0.67392474,1.0
0.23628569,0.0
0.23626128,0.0
0.23729296,0.0
0.23623276,0.0
0.2365309,0.0
0.23920608,0.0
0.23710962,0.0
0.7053035,1.0
0.24511328,0.0
0.24303405,0.0
0.69152325,1.0
0.23635374,0.0
0.2445461,0.0
0.23949452,0.0
0.2366966,0.0
0.69141877,0.0
0.7399015,0.0
0.26148283,0.0
0.23749688,0.0
0.24136749,0.0
0.23682807,0.0
0.28792894,0.0
0.38115713,0.0
0.30547157,0.0
0.24851504,0.0
0.6970535,1.0
0.7073659,1.0
0.6243877,0.0
0.23621301,0.0
0.23686118,0.0
0.23615828,0.0
0.23733293,0.0
0.2361582,0.0
0.2433863,0.0
0.23823236,0.0
0.2362999,0.0
0.23619191,0.0
0.23618293,0.0
0.23622122,0.0
0.236571,0.0
0.23626164,0.0
0.23643751,0.0
0.23769693,0.0
0.23624997,1.0
0.23761523,0.0
0.6724741,0.0
0.3594826,0.0
0.88170797,1.0
0.33124313,1.0
0.77839935,1.0
0.23978257,0.0
0.8543313,0.0
0.79915136,0.0
0.23622899,0.0
0.2361609,0.0
0.23616157,0.0
0.4414502,0.0
0.2366083,0.0
0.26007515,0.0
0.7086139,1.0
0.24194165,0.0
0.83371097,1.0
0.2836216,0.0
0.86151296,1.0
0.26443335,0.0
0.88170606,1.0
0.2361985,0.0
0.69831467,0.0
0.239975,0.0
0.23618124,0.0
0.23616329,0.0
0.24513336,0.0
0.8817069,1.0
0.26872903,0.0
0.24565803,0.0
0.7107425,1.0
0.23699227,0.0
0.3055574,0.0
0.25755632,0.0
0.47155806,0.0
0.2367074,0.0
0.7075073,0.0
0.6953442,0.0
0.2668656,1.0
0.25445777,0.0
0.23619404,0.0
0.23619254,0.0
0.23615848,0.0
0.23642504,0.0
0.2367806,0.0
0.8617134,1.0
0.25456914,0.0
0.7082241,1.0
0.24226432,0.0
0.23619448,0.0
0.23910122,0.0
0.2777105,0.0
0.44423229,0.0
0.86688995,0.0
0.2863415,0.0
0.2383307,0.0
0.24624033,0.0
0.23652267,0.0
0.23647252,0.0
0.24408293,0.0
0.2392894,0.0
0.33673388,0.0
0.26521456,0.0
0.25223455,0.0
0.27662322,0.0
0.23957096,0.0
0.64304,0.0
0.29724583,0.0
0.6112056,0.0
0.70532364,1.0
0.23631461,0.0
0.23624817,0.0
0.23778911,0.0
0.3661718,0.0
0.23619261,0.0
0.23688951,0.0
0.45025492,0.0
0.2431035,0.0
0.23615812,0.0
0.23615818,0.0
0.88171214,1.0
0.3022516,0.0
0.2382,0.0
0.24046846,0.0
0.8812683,1.0
0.23620005,0.0
0.23623417,0.0
0.7270978,1.0
0.50110686,0.0
0.70530874,1.0
0.2361583,0.0
0.23615812,0.0
0.71045274,1.0
0.23615824,0.0
0.23617402,0.0
0.23615812,0.0
0.23615812,0.0
0.2361598,0.0
0.25069845,0.0
0.2363135,0.0
0.25456128,0.0
0.23845974,0.0
0.38991246,0.0
0.23618932,0.0
0.23644765,0.0
0.23667574,0.0
0.23897998,0.0
0.88155043,1.0
0.33427754,0.0
0.23724747,0.0
0.2549239,0.0
0.8352205,0.0
0.6241066,0.0
0.8816906,1.0
0.24961424,0.0
0.25500664,0.0
0.43896165,0.0
0.33725753,0.0
0.69123155,0.0
0.75167125,0.0
0.26640657,0.0
0.39435992,0.0
0.34573808,0.0
0.6869319,0.0
0.70535356,1.0
0.23644999,0.0
0.29371944,0.0
0.30599758,0.0
0.23617683,0.0
0.23642626,0.0
0.23615824,0.0
0.24334116,0.0
0.8793092,1.0
0.32066917,0.0
0.24254528,0.0
0.8508841,1.0
0.23615935,0.0
0.24255763,0.0
0.2485228,0.0
0.23636813,0.0
0.3249719,0.0
0.69170856,0.0
0.40368208,0.0
0.23708527,0.0
0.23664136,0.0
0.23615988,0.0
0.2992764,0.0
0.3224063,0.0
0.24867557,0.0
0.26466703,0.0
0.23616917,0.0
0.23632824,0.0
0.23617125,0.0
0.24573162,0.0
0.24585645,0.0
0.25013936,0.0
0.23615824,0.0
0.23622139,0.0
0.24017791,0.0
0.23617814,0.0
0.33011276,0.0
0.34144953,0.0
0.34013915,1.0
0.27366886,0.0
0.7111835,1.0
0.2369416,0.0
0.73718697,0.0
0.88171524,1.0
0.2539655,0.0
0.24741046,0.0
0.38995814,0.0
0.6196596,0.0
0.31413782,0.0
0.67048365,0.0
0.7017696,0.0
0.8263256,0.0
0.691212,0.0
0.799749,0.0
0.24508248,0.0
0.23652856,0.0
0.23633783,0.0
0.23677619,0.0
0.24115513,0.0
0.23638988,0.0
0.87908965,1.0
0.25842452,0.0
0.6566251,0.0
0.75880235,0.0
0.88171524,1.0
0.71543694,1.0
0.23747912,0.0
0.80215544,0.0
0.6918358,0.0
0.7389197,1.0
0.58822554,0.0
0.26801777,0.0
0.4083891,0.0
0.3272321,0.0
0.37022606,0.0
0.2783586,0.0
0.23635302,0.0
0.23626979,0.0
0.2708125,0.0
0.37352777,0.0
0.6887915,0.0
0.81236917,1.0
0.2667912,0.0
0.23624265,0.0
0.2402598,0.0
0.68550986,0.0
0.6838475,0.0
0.70586604,1.0
0.23762777,1.0
0.6913294,0.0
0.6911327,0.0
0.25999126,0.0
0.24377064,0.0
0.23615885,0.0
0.23615816,0.0
0.238571,1.0
0.24746303,0.0
0.23634544,0.0
0.23617125,0.0
0.5450165,0.0
0.23634227,0.0
0.23616003,0.0
0.23618336,0.0
0.23615892,0.0
0.69026536,0.0
0.69168633,0.0
0.23617923,0.0
0.24048351,0.0
0.23619111,0.0
0.23616405,0.0
0.83581066,1.0
0.3871045,0.0
0.7052666,1.0
0.24192683,0.0
0.23745792,0.0
0.69136316,0.0
0.881703,0.0
0.28597733,0.0
0.24351676,0.0
0.25827932,0.0
0.31883177,0.0
0.526538,1.0
0.8809561,1.0
0.23737316,0.0
0.69878215,1.0
0.23618607,1.0
0.23627129,0.0
0.6648801,0.0
0.6439477,0.0
0.5620775,1.0
0.7018917,0.0
0.23704241,0.0
0.23615949,0.0
0.23634021,0.0
0.7261031,1.0
0.3808808,0.0
0.73891866,1.0
0.86557716,1.0
0.27982292,0.0
0.28261417,0.0
0.8817156,1.0
0.268361,0.0
0.23774193,0.0
0.2367398,0.0
0.23616658,0.0
0.23618232,0.0
0.23641925,0.0
0.23623879,0.0
0.23790543,0.0
0.23632894,0.0
0.23665772,0.0
0.2439167,0.0
0.23617136,0.0
0.23617592,0.0
0.5323255,0.0
0.7763901,0.0
0.23642385,0.0
0.24798079,0.0
0.8775342,1.0
0.26790994,0.0
0.2377346,0.0
0.236164,0.0
0.24271834,0.0
0.23617034,0.0
0.23843598,0.0
0.23716533,0.0
0.23616913,0.0
0.23616336,0.0
0.23616071,0.0
0.23760323,0.0
0.23616175,0.0
0.2361691,0.0
0.23660977,0.0
0.23763211,0.0
0.2363045,0.0
0.2365046,0.0
0.23791878,0.0
0.2364742,1.0
0.68360597,0.0
0.6863128,0.0
0.30579507,0.0
0.6912883,1.0
0.7725622,0.0
0.41147384,1.0
0.28575978,0.0
0.23902129,0.0
0.6294412,0.0
0.23630194,0.0
0.27267742,0.0
0.7053062,0.0
0.23625903,0.0
0.796014,1.0
0.23626594,0.0
0.24753939,0.0
0.23616083,0.0
0.23615812,0.0
0.2380236,0.0
0.69107926,1.0
0.88169426,1.0
0.6903637,1.0
0.79475296,1.0
0.7280766,1.0
0.88169426,1.0
0.23727436,0.0
0.69145656,0.0
0.8183667,1.0
0.23621094,0.0
0.5249335,0.0
0.24132684,0.0
0.69157165,1.0
0.88169235,1.0
0.53432304,0.0
0.29766023,0.0
0.2362037,0.0
0.23618804,0.0
0.23650458,0.0
0.23633388,0.0
0.23783973,0.0
0.2419885,0.0
0.23632649,1.0
0.24144936,0.0
0.236159,1.0
0.69491917,0.0
0.69752735,1.0
0.4547608,0.0
0.23625886,0.0
0.2361599,0.0
0.71051705,0.0
0.69398654,0.0
0.29570585,0.0
0.879961,1.0
0.81541014,1.0
0.49545524,1.0
0.23719719,0.0
0.23615852,0.0
0.23674615,0.0
0.23791619,0.0
0.23615955,0.0
0.2475916,0.0
0.23746417,0.0
0.2394735,0.0
0.2368019,0.0
0.33835587,0.0
0.23615809,0.0
0.30867442,0.0
0.23632066,0.0
0.24570094,0.0
0.24156292,0.0
0.35930187,0.0
0.23616116,0.0
0.23652068,0.0
0.23664156,0.0
0.38613835,0.0
0.2361631,0.0
0.25669295,0.0
0.23909263,0.0
0.73092204,1.0
0.23631607,0.0
0.6516134,0.0
0.23615816,0.0
0.23616104,0.0
0.23615806,0.0
0.23722175,0.0
0.23618303,0.0
0.23617132,1.0
0.50187755,1.0
0.705297,0.0
0.8770897,1.0
0.23627248,0.0
0.23616381,0.0
0.24572034,0.0
0.23655505,0.0
0.23963486,0.0
0.301613,0.0
0.5573785,0.0
0.23625684,0.0
0.23899439,0.0
0.2383915,0.0
0.2362422,0.0
0.23615916,0.0
0.23956941,0.0
0.23616771,0.0
0.23685658,0.0
0.31699464,0.0
0.24069946,0.0
0.29449457,0.0
0.40671617,0.0
0.24862425,0.0
0.24072652,0.0
0.24064909,0.0
0.26511246,0.0
0.23894933,0.0
0.69113797,0.0
0.68939257,0.0
0.37087652,0.0
0.7174801,1.0
0.304191,0.0
0.6914575,1.0
0.27974844,0.0
0.60472256,1.0
0.25432876,0.0
0.59650207,1.0
0.40427047,0.0
0.69142306,1.0
0.23651622,0.0
0.23624253,0.0
0.7052727,0.0
0.33712935,0.0
0.6260214,0.0
0.6709494,0.0
0.24941467,0.0
0.23967782,0.0
0.6913087,0.0
0.6971771,0.0
0.2398353,0.0
0.24214227,0.0
0.69399595,0.0
0.69161445,0.0
0.73283833,0.0
0.35258603,0.0
0.81852764,0.0
0.36779734,0.0
0.88084364,0.0
0.7185349,0.0
0.8038439,0.0
0.42500234,0.0
0.76468354,1.0
0.8817092,1.0
0.8724217,1.0
0.24825768,1.0
0.6475546,1.0
0.2410384,0.0
0.85334027,1.0
0.43369052,0.0
0.2361609,0.0
0.73845464,1.0
0.27541023,0.0
0.8248173,0.0
0.70096004,0.0
0.6354232,0.0
0.24086145,0.0
0.8231959,1.0
0.7060687,0.0
0.88159037,1.0
0.24281767,0.0
0.409132,1.0
0.23618336,0.0
0.41562805,0.0
0.28056687,0.0
0.26579782,0.0
0.25665984,0.0
0.23622213,0.0
0.23616982,0.0
0.8815387,1.0
0.43415308,0.0
0.85913104,1.0
0.23710363,0.0
0.31423566,0.0
0.23617326,0.0
0.7057151,1.0
0.24675393,0.0
0.2366514,0.0
0.23669772,0.0
0.2786903,0.0
0.23655882,0.0
0.72499955,0.0
0.6906246,0.0
0.23617485,0.0
0.23616254,0.0
0.5553411,0.0
0.67422134,0.0
0.87343514,1.0
0.24641727,0.0
0.4254307,0.0
0.2961876,0.0
0.23659335,0.0
0.23618355,0.0
0.6341122,0.0
0.5568003,0.0
0.23733614,0.0
0.23836267,0.0
0.44737855,0.0
0.33251306,0.0
0.23654227,0.0
0.29352328,0.0
0.40299636,0.0
0.6891756,0.0
0.6832636,0.0
0.23676328,0.0
0.24290715,0.0
0.2361743,0.0
0.46255872,0.0
0.675638,0.0
0.68779945,0.0
0.7053222,1.0
0.71068144,1.0
0.4723874,0.0
0.24239345,0.0
0.23705573,0.0
0.2509831,0.0
0.47186247,0.0
0.23629461,0.0
0.23615853,0.0
0.23971498,0.0
0.23628676,0.0
0.23631887,0.0
0.2406286,0.0
0.23714323,0.0
0.23625992,0.0
0.2361599,0.0
0.88171434,1.0
0.82434434,0.0
0.4182181,0.0
0.48530394,0.0
0.23617776,0.0
0.33588699,0.0
0.25660396,0.0
0.39713308,1.0
0.7148983,1.0
0.23620157,0.0
0.69244176,0.0
0.69133,0.0
0.8713153,1.0
0.25917968,0.0
0.30011556,0.0
0.23668924,0.0
0.7142389,1.0
0.23656802,0.0
0.87932074,1.0
0.78452235,1.0
0.23617606,0.0
0.23645842,0.0
0.23801398,0.0
0.31457946,0.0
0.23626386,0.0
0.23624288,0.0
0.23615961,0.0
0.2361962,0.0
0.2361648,0.0
0.39492407,0.0
0.27296397,0.0
0.25485045,0.0
0.27960682,0.0
0.2369598,0.0
0.23639338,0.0
0.69234526,1.0
0.88171494,1.0
0.23710053,1.0
0.8816458,1.0
0.25505984,1.0
0.24108253,1.0
0.24904636,1.0
0.68730646,1.0
0.7386959,1.0
0.70540315,1.0
0.70530283,1.0
0.86527073,1.0
0.23838344,0.0
0.23616385,0.0
0.2367487,0.0
0.44991872,0.0
0.24575153,0.0
0.23986231,0.0
0.24738021,0.0
0.6986563,0.0
0.23686443,0.0
0.26204464,0.0
0.23615955,0.0
0.23641078,0.0
0.7674522,1.0
0.276131,0.0
0.8816725,1.0
0.24133416,0.0
0.24464758,1.0
0.23623966,0.0
0.27807614,1.0
0.7169462,1.0
0.38271266,0.0
0.24610543,0.0
0.7296468,0.0
0.23728037,0.0
0.7227446,0.0
0.23616004,0.0
0.23615889,0.0
0.53124535,0.0
0.40164262,0.0
0.8816314,1.0
0.23618753,0.0
0.880678,1.0
0.26194584,0.0
0.23620382,0.0
0.23659873,0.0
0.53895664,0.0
0.23623112,0.0
0.23821597,1.0
0.23622142,0.0
0.7738081,0.0
0.82619554,0.0
0.72859836,0.0
0.5647831,0.0
0.23656659,0.0
0.23624626,0.0
0.29408047,1.0
0.6813461,0.0
0.2361962,0.0
0.23615877,0.0
0.23654063,0.0
0.23619774,0.0
0.23616984,0.0
0.86810875,0.0
0.80675966,0.0
0.69207877,1.0
0.2677734,0.0
0.78279734,1.0
0.69360894,0.0
0.5284017,0.0
0.67850125,0.0
0.23627333,0.0
0.23616461,0.0
0.70536685,1.0
0.671632,0.0
0.23742016,0.0
0.70652616,1.0
0.38919434,0.0
0.27981514,0.0
0.63456005,0.0
0.7456484,1.0
0.23751794,0.0
0.6904746,1.0
0.52044946,1.0
0.26581535,0.0
0.23615913,0.0
0.23622039,0.0
0.23776262,0.0
0.8817095,1.0
0.25063157,0.0
0.23721018,0.0
0.23627833,0.0
0.23617576,0.0
0.8708763,1.0
0.65352607,0.0
0.8816145,1.0
0.6391161,0.0
0.8817016,1.0
0.23967205,0.0
0.7121146,1.0
0.26606467,0.0
0.6751797,1.0
0.26233372,0.0
0.23848188,0.0
0.23755227,0.0
0.4835426,0.0
0.27797562,0.0
0.23642896,0.0
0.3424081,0.0
0.23616493,0.0
0.23616023,0.0
0.88168764,1.0
0.2872043,0.0
0.48161098,0.0
0.62152284,0.0
0.6822695,1.0
0.23715019,0.0
0.8817156,1.0
0.5176888,1.0
0.23960458,0.0
0.23837714,0.0
0.33781084,0.0
0.30429068,0.0
0.3294324,0.0
0.25019914,0.0
0.88171285,1.0
0.2960051,1.0
0.2361903,1.0
0.5940655,1.0
0.65249103,0.0
0.23616007,0.0
0.6903753,0.0
0.6911657,0.0
0.69120353,0.0
0.6913933,0.0
0.6937211,0.0
0.78907615,0.0
0.86900705,1.0
0.23667584,0.0
0.23622291,0.0
0.23629788,0.0
0.23617978,0.0
0.23630162,1.0
0.23616412,0.0
0.7053043,1.0
0.2361583,0.0
0.2527344,0.0
0.2517877,0.0
0.23615968,0.0
0.23617485,0.0
0.23615964,0.0
0.2362032,0.0
0.23620322,0.0
0.23625663,0.0
0.23616584,0.0
0.23615856,0.0
0.23617314,0.0
0.24277666,0.0
0.23622663,0.0
0.23687108,0.0
0.23622131,0.0
0.77425,1.0
0.34098828,0.0
0.23730408,0.0
0.31022465,0.0
0.427936,1.0
0.7211519,1.0
0.23717208,0.0
0.2361908,0.0
0.23872268,0.0
0.23738244,0.0
0.2362889,0.0
0.23628023,0.0
0.2370296,0.0
0.23625422,0.0
0.24092288,0.0
0.23615968,0.0
0.23616068,0.0
0.7609519,1.0
0.4434019,0.0
0.62476116,1.0
0.87178355,1.0
0.23640282,0.0
0.25650862,0.0
0.7910504,1.0
0.23866336,0.0
0.76434094,1.0
0.7016087,0.0
0.49407837,1.0
0.23620279,0.0
0.2506739,1.0
0.23617344,0.0
0.8672533,1.0
0.32392547,0.0
0.28097922,1.0
0.30978957,0.0
0.77223635,1.0
0.23653822,0.0
0.23616083,0.0
0.2361722,0.0
0.23633663,0.0
0.23620115,0.0
0.24268353,0.0
0.23616533,0.0
0.23950358,0.0
0.23616023,0.0
0.50845855,1.0
0.23618026,0.0
0.6909451,0.0
0.69150823,0.0
0.2381242,0.0
0.23622191,0.0
0.69041646,1.0
0.23804994,0.0
0.23621276,0.0
0.23666453,0.0
0.23676458,0.0
0.7979714,1.0
0.5330302,0.0
0.24043854,0.0
0.29448694,0.0
0.23784342,0.0
0.35092723,0.0
0.24043457,0.0
0.52252626,0.0
0.23615828,0.0
0.27881867,0.0
0.23617955,0.0
0.23673776,0.0
0.6908101,0.0
0.69129103,0.0
0.6222939,0.0
0.25690648,0.0
0.8800127,0.0
0.70978755,0.0
0.7767214,0.0
0.23759249,0.0
0.24550524,0.0
0.5355113,0.0
0.23932914,0.0
0.5393554,0.0
0.23725735,0.0
0.23915748,0.0
0.23681818,0.0
0.25114572,0.0
0.23617108,0.0
0.23660398,0.0
0.7980429,1.0
0.23662286,0.0
0.34311977,0.0
0.33479747,1.0
0.34147963,0.0
0.24902514,0.0
0.23673205,0.0
0.23618464,0.0
0.23698497,0.0
0.23615833,0.0
0.6197249,0.0
0.23615824,0.0
0.23655978,0.0
0.23615812,0.0
0.23631382,0.0
0.23820566,0.0
0.23615865,0.0
0.23615812,0.0
0.23616019,0.0
0.23616014,0.0
0.27310404,1.0
0.23616886,0.0
0.3464203,0.0
0.3817083,0.0
0.24054392,0.0
0.23637037,0.0
0.23678556,0.0
0.23615816,0.0
0.23670442,0.0
0.23823725,0.0
0.23627019,0.0
0.23773079,0.0
0.28482413,0.0
0.24199091,0.0
0.28925142,0.0
0.23775637,0.0
0.23891667,0.0
0.23616119,0.0
0.85135823,1.0
0.24503426,0.0
0.2473382,0.0
0.7016361,0.0
0.57997614,0.0
0.6511697,0.0
0.8791715,1.0
0.59845686,0.0
0.31027338,0.0
0.8817107,1.0
0.23616202,0.0
0.23620586,0.0
0.23619942,0.0
0.80535716,1.0
0.30218253,0.0
0.8810237,1.0
0.23641507,0.0
0.3162314,1.0
0.23615824,0.0
0.26254985,1.0
0.24032532,0.0
0.70139414,0.0
0.25438994,0.0
0.37709057,0.0
0.23616509,0.0
0.23616083,0.0
0.23615849,0.0
0.24565914,0.0
0.236621,0.0
0.69410485,0.0
0.41850582,0.0
0.5570173,0.0
0.29884222,0.0
0.28263274,0.0
0.23639996,0.0
0.33101746,0.0
0.8808428,1.0
0.23631807,0.0
0.23618801,0.0
0.23679407,0.0
0.23692572,0.0
0.23653269,0.0
0.23616199,0.0
0.23779888,0.0
0.23623388,0.0
0.23771201,0.0
0.8815212,1.0
0.72163534,0.0
0.7151485,1.0
0.39388213,0.0
0.33248016,1.0
0.23625135,0.0
0.70226765,0.0
0.6871746,0.0
0.70535713,1.0
0.5002422,0.0
0.2362399,0.0
0.24655293,0.0
0.23698218,0.0
0.71893084,1.0
0.23808749,0.0
0.7451925,0.0
0.7474994,0.0
0.6829255,0.0
0.23618232,0.0
0.23749776,0.0
0.46428427,0.0
0.54284906,0.0
0.2361733,0.0
0.38929668,0.0
0.23617755,0.0
0.23743026,0.0
0.23616254,0.0
0.69141364,0.0
0.69138646,0.0
0.23617159,0.0
0.23634079,0.0
0.71564347,1.0
0.26921996,0.0
0.2699019,0.0
0.41271302,0.0
0.2992506,1.0
0.68330306,0.0
0.26244864,0.0
0.23811893,0.0
0.23692839,0.0
0.60119355,1.0
0.8817102,1.0
0.2375375,0.0
0.24042359,0.0
0.23785488,0.0
0.23686485,0.0
0.846707,1.0
0.24775544,0.0
0.3838104,0.0
0.4515658,1.0
0.26656756,0.0
0.23810792,0.0
0.88141316,1.0
0.23784058,0.0
0.8817159,1.0
0.23829828,0.0
0.7058968,1.0
0.23622887,0.0
0.2581275,0.0
0.8675324,1.0
0.23852706,0.0
0.29748818,1.0
0.23626061,0.0
0.8588048,1.0
0.8771267,1.0
0.7057726,0.0
0.88168633,1.0
0.29398236,0.0
0.23615868,0.0
0.37559107,1.0
0.69032115,0.0
0.6801097,0.0
0.2628449,0.0
0.23686157,0.0
0.69143856,0.0
0.69142264,0.0
0.23620395,0.0
0.23627774,0.0
0.23965597,0.0
0.23616484,0.0
0.23616509,0.0
0.23617049,0.0
0.23618853,0.0
0.23626891,0.0
0.23934184,0.0
0.23731628,0.0
0.58799124,0.0
0.40282997,0.0
0.867647,1.0
0.53040767,1.0
0.88171494,1.0
0.23859768,0.0
0.28606173,0.0
0.23648663,0.0
0.28466657,0.0
0.23618932,0.0
0.23626764,0.0
0.2382572,0.0
0.24031687,0.0
0.23615919,0.0
0.23637544,0.0
0.29376706,0.0
0.23660474,0.0
0.23683135,0.0
0.23647659,0.0
0.40590888,0.0
0.25668344,0.0
0.3210875,0.0
0.23760143,0.0
0.23739086,0.0
0.5071729,0.0
0.23802085,0.0
0.2976727,0.0
0.7057255,1.0
0.50920343,0.0
0.7052707,0.0
0.2361604,0.0
0.23647821,0.0
0.23616178,0.0
0.23625784,0.0
0.24509247,0.0
0.77140135,1.0
0.26930857,0.0
0.88147575,1.0
0.3989542,0.0
0.23645858,0.0
0.23793964,0.0
0.23620477,0.0
0.3455863,0.0
0.23615889,0.0
0.23616195,0.0
0.23615824,0.0
0.236203,0.0
0.23670821,0.0
0.23616199,0.0
0.23615916,0.0
0.23639455,0.0
0.47258645,0.0
0.24492998,0.0
0.23776117,0.0
0.4362856,0.0
0.6914231,1.0
0.32814392,0.0
0.706357,1.0
0.23811615,0.0
0.5205765,0.0
0.8817035,1.0
0.8698096,1.0
0.43776497,0.0
0.85472006,1.0
0.24260025,0.0
0.71661884,1.0
0.8816392,1.0
0.70683587,1.0
0.23657353,0.0
0.27325448,1.0
0.8087088,1.0
0.23710838,0.0
0.7042431,1.0
0.2361625,0.0
0.30573153,0.0
0.2361763,0.0
0.24304135,0.0
0.2365171,0.0
0.265587,0.0
0.23615877,0.0
0.23619418,0.0
0.23615806,0.0
0.23615909,0.0
0.23615806,0.0
0.28902933,0.0
0.5856721,0.0
0.2735363,0.0
0.23726006,0.0
0.23638539,0.0
0.23615813,1.0
0.31172466,0.0
0.5424657,0.0
0.7395869,1.0
0.23616448,0.0
0.23651884,0.0
0.23636608,0.0
0.8815773,1.0
0.7043126,0.0
0.8817093,1.0
0.7523867,1.0
0.86770505,0.0
0.50570565,0.0
0.24862209,0.0
0.5519023,0.0
0.32165506,0.0
0.33981973,0.0
0.23675719,0.0
0.23615931,0.0
0.26310155,0.0
0.23616086,0.0
0.4044178,0.0
0.88171065,1.0
0.64857,1.0
0.7050992,0.0
0.6920526,1.0
0.8816994,1.0
0.66005796,0.0
0.6793285,0.0
0.27878436,0.0
0.24913406,0.0
0.24669921,0.0
0.25253534,0.0
0.2848679,0.0
0.3053355,0.0
0.26959535,0.0
0.2941645,0.0
0.23616014,0.0
0.24099062,0.0
0.29525003,0.0
0.3069824,0.0
0.2364552,0.0
0.27758121,0.0
0.871552,1.0
0.23630427,0.0
0.23622262,0.0
0.23651813,0.0
0.236167,0.0
0.23618321,0.0
0.23619461,0.0
0.2361704,0.0
0.23787104,0.0
0.23617823,0.0
0.23616405,0.0
0.23616198,0.0
0.23616123,0.0
0.2365592,0.0
0.23619342,0.0
0.36544454,0.0
0.64957356,0.0
0.3460966,0.0
0.24049497,0.0
0.23631476,0.0
0.2361677,0.0
0.23671894,0.0
0.2362485,0.0
0.23633516,0.0
0.2389498,0.0
0.69181496,0.0
0.7052881,1.0
0.7055499,0.0
0.2361748,0.0
0.24807811,0.0
0.6551861,1.0
0.30763236,1.0
0.653405,0.0
0.6786008,0.0
0.25399008,0.0
0.25056803,0.0
0.6914115,0.0
0.23701997,0.0
0.23631477,0.0
0.2361919,0.0
0.23616031,0.0
0.23713808,0.0
0.23628417,0.0
0.24809311,0.0
0.2849052,0.0
0.23666179,0.0
0.3285224,0.0
0.6913659,0.0
0.8367966,0.0
0.24085605,0.0
0.44528398,0.0
0.6953438,0.0
0.716593,0.0
0.70632917,0.0
0.70098317,0.0
0.2391196,0.0
0.3494753,0.0
0.61397105,0.0
0.67743844,0.0
0.45425588,0.0
0.61922544,0.0
0.27539322,0.0
0.38541338,0.0
0.23618822,0.0
0.23616607,0.0
0.7602479,0.0
0.23977147,1.0
0.39770892,0.0
0.23619962,0.0
0.23651274,0.0
0.23669672,0.0
0.88147277,1.0
0.23974946,0.0
0.24573503,0.0
0.23618455,0.0
0.73477834,1.0
0.51316977,1.0
0.25192282,1.0
0.6832434,1.0
0.23615976,0.0
0.24897842,0.0
0.23748815,0.0
0.23630936,0.0
0.23616107,0.0
0.24512576,0.0
0.23615824,0.0
0.23615907,0.0
0.23616615,0.0
0.23666456,0.0
0.2361923,0.0
0.23633781,0.0
0.23696375,0.0
0.36067614,0.0
0.8616192,1.0
0.3003118,0.0
0.6820919,0.0
0.689376,0.0
0.68553895,0.0
0.8817064,1.0
0.7502775,0.0
0.8817119,1.0
0.54880697,0.0
0.23956297,0.0
0.8817159,1.0
0.5939533,1.0
0.6903187,0.0
0.74734175,1.0
0.69143194,1.0
0.68856764,0.0
0.31358215,0.0
0.73597604,1.0
0.26391107,0.0
0.25854883,0.0
