y_prob,y_true
0.25881755,0.0
0.27949247,1.0
0.35227332,0.0
0.8068695,0.0
0.41256824,0.0
0.37727118,0.0
0.835752,0.0
0.3070619,0.0
0.39381978,0.0
0.28015828,0.0
0.341112,0.0
0.2413166,0.0
0.5800083,0.0
0.2531895,0.0
0.5728561,0.0
0.7093429,1.0
0.22982872,0.0
0.3222575,0.0
0.34971577,1.0
0.524324,0.0
0.41565305,0.0
0.30435535,0.0
0.25717318,0.0
0.31886196,0.0
0.2737348,0.0
0.24149923,0.0
0.9077447,0.0
0.39029217,0.0
0.5173034,0.0
0.28516057,1.0
0.348044,0.0
0.24673572,0.0
0.50439423,0.0
0.8202057,0.0
0.9604586,0.0
0.23321377,0.0
0.25524917,0.0
0.2902695,0.0
0.22888827,0.0
0.26017752,0.0
0.2890424,0.0
0.2464814,0.0
0.25764045,0.0
0.27021375,0.0
0.28782007,0.0
0.2537499,0.0
0.3219433,0.0
0.36270785,0.0
0.60432833,0.0
0.28573093,0.0
0.43602553,0.0
0.36090878,0.0
0.94080764,0.0
0.99857664,1.0
0.3012895,0.0
0.849318,1.0
0.26803902,0.0
0.21585296,0.0
0.2097961,0.0
0.25051862,0.0
0.36335716,0.0
0.31363985,0.0
0.35016796,0.0
0.61959356,0.0
0.35419276,0.0
0.26247793,0.0
0.28788814,0.0
0.24665609,0.0
0.26303217,0.0
0.23396221,0.0
0.38790444,0.0
0.21341975,0.0
0.42301258,0.0
0.23254676,0.0
0.31990963,0.0
0.24292886,0.0
0.5530394,0.0
0.25449333,0.0
0.32948813,0.0
0.23354796,0.0
0.2859095,0.0
0.23341842,0.0
0.28062055,0.0
0.9808771,0.0
0.6065569,0.0
0.46590096,0.0
0.27010047,0.0
0.6471545,0.0
0.46176967,0.0
0.34269407,0.0
0.40665984,0.0
0.677442,0.0
0.6410371,0.0
0.9925687,1.0
0.7612985,0.0
0.87723124,0.0
0.31080952,0.0
0.23721512,0.0
0.4828433,0.0
0.61264515,0.0
0.70920193,0.0
0.5342819,0.0
0.39146644,0.0
0.5060595,0.0
0.66865534,0.0
0.9881134,0.0
0.98113245,0.0
0.37250644,0.0
0.5329668,0.0
0.9980833,1.0
0.9837573,1.0
0.2866974,0.0
0.28421307,0.0
0.3446177,0.0
0.9284278,0.0
0.34004197,0.0
0.997793,0.0
0.8587777,1.0
0.64444464,0.0
0.84546596,1.0
0.2791452,0.0
0.5833743,1.0
0.40535092,0.0
0.6196813,1.0
0.3338216,0.0
0.4103644,1.0
0.26261708,0.0
0.26369914,0.0
0.38002512,0.0
0.23467965,0.0
0.37857822,0.0
0.23773669,0.0
0.24808574,0.0
0.99776334,1.0
0.42226228,0.0
0.32812998,0.0
0.7288085,1.0
0.32313827,0.0
0.3145953,0.0
0.31425056,0.0
0.34181342,0.0
0.2513431,0.0
0.68929434,0.0
0.8445544,0.0
0.35059625,0.0
0.29474592,0.0
0.39280334,0.0
0.28483218,0.0
0.36249474,0.0
0.32168606,0.0
0.38216415,0.0
0.42019197,1.0
0.5986194,1.0
0.8810014,0.0
0.28645533,0.0
0.34524745,0.0
0.22692814,0.0
0.37570783,0.0
0.23007055,0.0
0.47013912,0.0
0.6815987,0.0
0.29356343,0.0
0.3793395,0.0
0.27789873,0.0
0.25098953,0.0
0.2544553,0.0
0.2161458,0.0
0.23770332,0.0
0.26844665,0.0
0.26129088,1.0
0.41893706,0.0
0.3485762,0.0
0.262382,0.0
0.999113,1.0
0.6397409,1.0
0.96357834,1.0
0.31618193,0.0
0.85255337,0.0
0.92020464,0.0
0.2885449,0.0
0.22051954,0.0
0.21400173,0.0
0.7153428,0.0
0.27948895,0.0
0.24900976,0.0
0.9932176,1.0
0.53284043,0.0
0.98054504,1.0
0.518995,0.0
0.9943165,1.0
0.57143307,0.0
0.9975281,1.0
0.2685775,0.0
0.8867,0.0
0.30164468,0.0
0.33421642,0.0
0.22323945,0.0
0.57736635,0.0
0.9972294,1.0
0.33630756,0.0
0.2520022,0.0
0.9979227,1.0
0.4504803,0.0
0.74168116,0.0
0.30156967,0.0
0.7860709,0.0
0.25254595,0.0
0.63807017,0.0
0.3872603,0.0
0.458662,1.0
0.26367435,0.0
0.29490814,0.0
0.2936301,0.0
0.24001591,0.0
0.25274813,0.0
0.406488,0.0
0.8631466,1.0
0.68119687,0.0
0.97168344,1.0
0.23743935,0.0
0.3266692,0.0
0.52867764,0.0
0.5686865,0.0
0.9709808,0.0
0.9824724,0.0
0.336768,0.0
0.26612407,0.0
0.3621364,0.0
0.35423118,0.0
0.32495192,0.0
0.39156064,0.0
0.39380527,0.0
0.2843015,0.0
0.43660328,0.0
0.30793443,0.0
0.48029748,0.0
0.27012202,0.0
0.79452425,0.0
0.29700303,0.0
0.88018525,0.0
0.99966687,1.0
0.24183932,0.0
0.24714959,0.0
0.2336937,0.0
0.36959407,0.0
0.17202462,0.0
0.2329254,0.0
0.74741787,0.0
0.3791794,0.0
0.30879292,0.0
0.25690553,0.0
0.9999507,1.0
0.86456853,0.0
0.2759728,0.0
0.35922596,0.0
0.98890746,1.0
0.2836476,0.0
0.3052108,0.0
0.95175487,1.0
0.7885278,0.0
0.9957201,1.0
0.18628255,0.0
0.23195,0.0
0.34258032,1.0
0.20029096,0.0
0.21751618,0.0
0.24566332,0.0
0.17971821,0.0
0.23057829,0.0
0.2879764,0.0
0.29644915,0.0
0.39244196,0.0
0.380469,0.0
0.84263676,0.0
0.30270168,0.0
0.26168886,0.0
0.32042462,0.0
0.43336526,0.0
0.9972815,1.0
0.49325943,0.0
0.578447,0.0
0.59966093,0.0
0.2504936,0.0
0.2714012,0.0
0.99999064,1.0
0.41326985,0.0
0.30522785,0.0
0.71080476,0.0
0.72303814,0.0
0.31031498,0.0
0.69334126,0.0
0.5834728,0.0
0.5507628,0.0
0.93247646,0.0
0.9659428,0.0
0.99664956,1.0
0.23487358,0.0
0.6288051,0.0
0.8520299,0.0
0.4832556,0.0
0.40435043,0.0
0.2859256,0.0
0.52192336,0.0
0.82520145,1.0
0.6354278,0.0
0.44677782,0.0
0.9458291,1.0
0.24924608,0.0
0.31440228,0.0
0.30098465,0.0
0.22704358,0.0
0.31409305,0.0
0.2620748,0.0
0.39082995,0.0
0.32116395,0.0
0.2564719,0.0
0.25125453,0.0
0.92502356,0.0
0.8494092,0.0
0.26101956,0.0
0.23887424,0.0
0.18000762,0.0
0.24475597,0.0
0.23975788,0.0
0.47151166,0.0
0.49549365,0.0
0.32386494,0.0
0.18024252,0.0
0.23553653,0.0
0.24149147,0.0
0.24239507,0.0
0.24164478,0.0
0.6418881,0.0
0.39470825,1.0
0.4952654,0.0
0.4413658,1.0
0.28817862,0.0
0.68504894,0.0
0.99977076,1.0
0.348461,0.0
0.36855084,0.0
0.9103088,0.0
0.8877825,0.0
0.58842045,0.0
0.25043795,0.0
0.88794863,0.0
0.76829064,0.0
0.20210357,0.0
0.8079277,0.0
0.26028487,0.0
0.2976213,0.0
0.34172443,0.0
0.37453794,0.0
0.45539623,0.0
0.3994536,0.0
0.9948799,1.0
0.33981985,0.0
0.31829843,0.0
0.7918927,0.0
0.9923329,1.0
0.9672351,1.0
0.72190154,0.0
0.8208915,0.0
0.3837071,0.0
0.9994268,1.0
0.8014912,0.0
0.28620905,0.0
0.30965784,0.0
0.57916516,0.0
0.57970065,0.0
0.40072402,0.0
0.27700242,0.0
0.39523754,0.0
0.35306272,0.0
0.67229867,0.0
0.94493717,0.0
0.86331123,1.0
0.5064358,0.0
0.2266141,0.0
0.27486202,0.0
0.23518996,0.0
0.30330443,0.0
0.8771904,1.0
0.46326,1.0
0.23616818,0.0
0.23410001,0.0
0.3100647,0.0
0.25117028,0.0
0.2197837,0.0
0.25424892,0.0
0.34119135,1.0
0.29074773,0.0
0.5316454,0.0
0.23743139,0.0
0.96049994,0.0
0.21609168,0.0
0.23760657,0.0
0.316852,0.0
0.20724073,0.0
0.21152095,0.0
0.30307457,0.0
0.23630905,0.0
0.44423565,0.0
0.22843818,0.0
0.24086407,0.0
0.90483445,1.0
0.7250652,0.0
0.7615146,1.0
0.77974975,0.0
0.5112823,0.0
0.29422125,0.0
0.9928808,0.0
0.2921387,0.0
0.73124033,0.0
0.32643422,0.0
0.8855634,0.0
0.9918643,1.0
0.98972195,1.0
0.51326674,0.0
0.7268882,1.0
0.30188322,1.0
0.28140417,0.0
0.24972896,0.0
0.74355584,0.0
0.96657604,1.0
0.9394622,0.0
0.33342072,0.0
0.25976864,0.0
0.3323819,0.0
0.99699706,1.0
0.84555304,0.0
0.76613015,1.0
0.99994195,1.0
0.25979397,0.0
0.56898636,0.0
0.98725605,1.0
0.30637428,0.0
0.2749665,0.0
0.35306203,0.0
0.3183767,0.0
0.26785055,0.0
0.29909244,0.0
0.3408892,0.0
0.24394481,0.0
0.26601738,0.0
0.35293394,0.0
0.25674012,0.0
0.29265252,0.0
0.26494414,0.0
0.30666843,0.0
0.69444823,0.0
0.34547517,0.0
0.4459413,0.0
0.6566946,1.0
0.5670998,0.0
0.23510198,0.0
0.17997971,0.0
0.23433469,0.0
0.2603627,0.0
0.2066206,0.0
0.3137985,0.0
0.31919548,0.0
0.25050798,0.0
0.2588919,0.0
0.2781203,0.0
0.20547597,0.0
0.26140174,0.0
0.2789552,0.0
0.27869186,0.0
0.22448917,0.0
0.24336492,0.0
0.33693767,0.0
0.2634111,1.0
0.2433937,0.0
0.2668394,0.0
0.39821884,0.0
0.47942096,1.0
0.7237787,0.0
0.8774872,1.0
0.45817438,0.0
0.26491433,0.0
0.56115836,0.0
0.24209265,0.0
0.3341794,0.0
0.9986561,0.0
0.72128075,0.0
0.65697753,1.0
0.23885615,0.0
0.70163083,0.0
0.23769665,0.0
0.24996169,0.0
0.2784725,0.0
0.26189625,1.0
0.99970907,1.0
0.19943853,1.0
0.9903676,1.0
0.9281498,1.0
0.99929124,1.0
0.44953233,0.0
0.4122707,0.0
0.97161037,1.0
0.42712173,0.0
0.25633213,0.0
0.30363545,0.0
0.44290826,1.0
0.9977378,1.0
0.24379449,0.0
0.38692817,0.0
0.44375715,0.0
0.37170762,0.0
0.24794827,0.0
0.3574463,0.0
0.3566463,0.0
0.27587467,0.0
0.434612,1.0
0.4411454,0.0
0.23307906,1.0
0.4328167,0.0
0.46025273,1.0
0.2584963,0.0
0.3056086,0.0
0.26176047,0.0
0.561519,0.0
0.47552973,0.0
0.39709607,0.0
0.9955208,1.0
0.44348755,1.0
0.21956678,1.0
0.44010708,0.0
0.20973392,0.0
0.2621161,0.0
0.23121436,0.0
0.21157165,0.0
0.61430734,0.0
0.395461,0.0
0.2756118,0.0
0.2953142,0.0
0.9169041,0.0
0.2142936,0.0
0.6770062,0.0
0.2362824,0.0
0.4153292,0.0
0.27858743,0.0
0.9068667,0.0
0.19958106,0.0
0.39450368,0.0
0.2550288,0.0
0.5296095,0.0
0.20332268,0.0
0.63631505,0.0
0.34875557,0.0
0.9197179,1.0
0.3502545,0.0
0.95895606,0.0
0.1867893,0.0
0.26688385,0.0
0.31334382,0.0
0.2095518,0.0
0.19104455,0.0
0.24621545,1.0
0.9137778,1.0
0.9878627,0.0
0.9993499,1.0
0.32069677,0.0
0.27305847,0.0
0.33161268,0.0
0.25109014,0.0
0.33682972,0.0
0.4285372,0.0
0.8965915,0.0
0.3171648,0.0
0.24395983,0.0
0.26191157,0.0
0.23295987,0.0
0.26246953,0.0
0.36558968,0.0
0.2365373,0.0
0.53713053,0.0
0.51630723,0.0
0.26178896,0.0
0.30897018,0.0
0.40912277,0.0
0.30394313,0.0
0.32360107,0.0
0.28819385,0.0
0.4312772,0.0
0.22792478,0.0
0.40118653,0.0
0.28857,0.0
0.82459956,0.0
0.9262085,1.0
0.69997215,0.0
0.39005703,1.0
0.60925233,0.0
0.36351177,1.0
0.4302856,0.0
0.35497874,1.0
0.33771822,0.0
0.41409084,1.0
0.30678082,0.0
0.22951312,0.0
0.91312313,0.0
0.7334027,0.0
0.8894493,0.0
0.9430459,0.0
0.44604245,0.0
0.63876504,0.0
0.3424103,0.0
0.40508696,0.0
0.3862909,0.0
0.7373757,0.0
0.5162379,0.0
0.4380927,0.0
0.8400399,0.0
0.6515325,0.0
0.78501123,0.0
0.54968995,0.0
0.89487106,0.0
0.43895188,0.0
0.99169683,0.0
0.55252993,0.0
0.6522257,1.0
0.9996198,1.0
0.99927837,1.0
0.43533045,1.0
0.9823635,1.0
0.33655965,0.0
0.96159554,1.0
0.2462471,0.0
0.212634,0.0
0.79708844,1.0
0.5039043,0.0
0.9395655,0.0
0.64611405,0.0
0.6406047,0.0
0.4419492,0.0
0.9205732,1.0
0.9942153,0.0
0.9896006,1.0
0.26248103,0.0
0.97299016,1.0
0.47683588,0.0
0.63670546,0.0
0.8783724,0.0
0.6658163,0.0
0.3115068,0.0
0.255119,0.0
0.18240826,0.0
0.99292535,1.0
0.6663962,0.0
0.9988472,1.0
0.6438871,0.0
0.40513736,0.0
0.3607426,0.0
0.98837346,1.0
0.38346636,0.0
0.29814956,0.0
0.32286558,0.0
0.5571827,0.0
0.36257195,0.0
0.8857401,0.0
0.28574723,0.0
0.32127076,0.0
0.2508038,0.0
0.97075665,0.0
0.88735896,0.0
0.9999561,1.0
0.763012,0.0
0.24077888,0.0
0.23055081,0.0
0.27844998,0.0
0.3194474,0.0
0.30662823,0.0
0.40155506,0.0
0.3815169,0.0
0.3212933,0.0
0.31946045,0.0
0.40166694,0.0
0.28053895,0.0
0.42753965,0.0
0.56538576,0.0
0.3088143,0.0
0.34596646,0.0
0.2623221,0.0
0.5342323,0.0
0.23862922,0.0
0.69249386,0.0
0.23754655,0.0
0.34526545,0.0
0.9940403,1.0
0.95960104,1.0
0.4177731,0.0
0.25958535,0.0
0.22904591,0.0
0.25170228,0.0
0.25894132,0.0
0.23911417,0.0
0.2634525,0.0
0.5875427,0.0
0.25861275,0.0
0.2301344,0.0
0.37383863,0.0
0.26431876,0.0
0.23421259,0.0
0.2078301,0.0
0.9997145,1.0
0.97970337,0.0
0.9551264,0.0
0.85204905,0.0
0.2757949,0.0
0.8231045,0.0
0.406066,0.0
0.7762912,1.0
0.9985712,1.0
0.2844886,0.0
0.20518637,0.0
0.27760094,0.0
0.9997086,1.0
0.65885675,0.0
0.24689935,0.0
0.2870668,0.0
0.6517106,1.0
0.29210418,0.0
0.83271646,1.0
0.56299216,1.0
0.23275378,0.0
0.2744864,0.0
0.43877926,0.0
0.40487844,0.0
0.34835967,0.0
0.30531353,0.0
0.18702088,0.0
0.20404485,0.0
0.20240052,0.0
0.29265735,0.0
0.5603745,0.0
0.37634298,0.0
0.5808907,0.0
0.30562526,0.0
0.2397853,0.0
0.47297746,1.0
0.999278,1.0
0.85218155,1.0
0.9997331,1.0
0.7450211,1.0
0.5009312,1.0
0.71847975,1.0
0.4688886,1.0
0.8293549,1.0
0.99690974,1.0
0.9347202,1.0
0.95001566,1.0
0.2603252,0.0
0.23460118,0.0
0.4221441,0.0
0.9808227,0.0
0.44606766,0.0
0.3231486,0.0
0.392896,0.0
0.8785996,0.0
0.26631692,0.0
0.5510501,0.0
0.22955282,0.0
0.27858016,0.0
0.99978733,1.0
0.24686722,0.0
0.99970865,1.0
0.35836875,0.0
0.5288164,1.0
0.41028306,0.0
0.24541934,1.0
0.9995796,1.0
0.24624561,0.0
0.29524204,0.0
0.30874377,0.0
0.4780383,0.0
0.57916147,0.0
0.20450342,0.0
0.21296065,0.0
0.87131304,0.0
0.68686074,0.0
0.983633,1.0
0.53826505,0.0
0.98825735,1.0
0.4242518,0.0
0.32214352,0.0
0.19649607,0.0
0.93577635,0.0
0.28565544,0.0
0.25322872,1.0
0.2684377,0.0
0.36264896,0.0
0.83438057,0.0
0.9281106,0.0
0.32997772,0.0
0.31111765,0.0
0.23522806,0.0
0.519002,1.0
0.56069505,0.0
0.25579914,0.0
0.21292794,0.0
0.25126868,0.0
0.26149684,0.0
0.23777126,0.0
0.9867539,0.0
0.83985776,0.0
0.4284521,1.0
0.20780087,0.0
0.8213679,1.0
0.45117012,0.0
0.22595394,0.0
0.2245446,0.0
0.34366184,0.0
0.24707328,0.0
0.99968547,1.0
0.9801839,0.0
0.61906785,0.0
0.95909464,1.0
0.92761135,0.0
0.22605228,0.0
0.28341642,0.0
0.5395441,1.0
0.44143295,0.0
0.30691805,1.0
0.91152954,1.0
0.8124245,0.0
0.25584707,0.0
0.38765803,0.0
0.25966772,0.0
0.99322283,1.0
0.3346606,0.0
0.65465325,0.0
0.22944124,0.0
0.28296986,0.0
0.9950802,1.0
0.8047506,0.0
0.9996306,1.0
0.81964874,0.0
0.9941657,1.0
0.3327965,0.0
0.45359203,1.0
0.7782361,0.0
0.34123978,1.0
0.40514404,0.0
0.26251125,0.0
0.31840035,0.0
0.81798154,0.0
0.4087351,0.0
0.2871254,0.0
0.69967586,0.0
0.18727456,0.0
0.2286831,0.0
0.93298227,1.0
0.5425622,0.0
0.33145967,0.0
0.33758554,0.0
0.3064908,1.0
0.3323109,0.0
0.9999828,1.0
0.95504284,1.0
0.43115845,0.0
0.30656415,0.0
0.2081302,0.0
0.3534774,0.0
0.537095,0.0
0.416143,0.0
0.99922603,1.0
0.6742552,1.0
0.30789194,1.0
0.25053954,1.0
0.93962127,0.0
0.29388618,0.0
0.42609382,0.0
0.2689061,0.0
0.2895322,0.0
0.24323435,0.0
0.56711817,0.0
0.5991812,0.0
0.9954675,1.0
0.3736646,0.0
0.261996,0.0
0.284626,0.0
0.27118582,0.0
0.2700972,1.0
0.26235262,0.0
0.9499814,1.0
0.21732607,0.0
0.46113682,0.0
0.42593843,0.0
0.24149998,0.0
0.31089312,0.0
0.29357415,0.0
0.3900748,0.0
0.25732827,0.0
0.2503135,0.0
0.2146556,0.0
0.24770586,0.0
0.24012609,0.0
0.41095573,0.0
0.4879584,0.0
0.27113524,0.0
0.22035182,0.0
0.8521345,1.0
0.648402,0.0
0.57218593,0.0
0.7498092,0.0
0.8015551,1.0
0.952079,1.0
0.30175734,0.0
0.25728592,0.0
0.3029079,0.0
0.24551642,0.0
0.22367306,0.0
0.54827994,0.0
0.30350018,0.0
0.40500885,0.0
0.2843692,0.0
0.20622407,0.0
0.24304819,0.0
0.79997754,1.0
0.5050437,0.0
0.9774022,1.0
0.9347412,1.0
0.34820184,0.0
0.3290368,0.0
0.8855974,1.0
0.28784102,0.0
0.854894,1.0
0.31586963,0.0
0.94943637,1.0
0.28484982,0.0
0.9220915,1.0
0.3076314,0.0
0.97754395,1.0
0.5034008,0.0
0.7287101,1.0
0.39386487,0.0
0.9960745,1.0
0.32959723,0.0
0.30261418,0.0
0.26920804,0.0
0.27144104,0.0
0.23709948,0.0
0.54955685,0.0
0.19573526,0.0
0.2527581,0.0
0.17193069,0.0
0.42858028,1.0
0.24768458,0.0
0.45985165,0.0
0.39210403,0.0
0.3049113,0.0
0.22772546,0.0
0.31251872,1.0
0.21943727,0.0
0.22931449,0.0
0.24447332,0.0
0.2154018,0.0
0.74391145,1.0
0.96472675,0.0
0.2732955,0.0
0.29049516,0.0
0.24534765,0.0
0.39402232,0.0
0.23811665,0.0
0.6221208,0.0
0.24173854,0.0
0.36704764,0.0
0.2374682,0.0
0.2813507,0.0
0.56018305,0.0
0.5835609,0.0
0.27909672,0.0
0.33737823,0.0
0.95959395,0.0
0.98073006,0.0
0.7754381,0.0
0.25889426,0.0
0.3183066,0.0
0.83457977,0.0
0.24795389,0.0
0.8685433,0.0
0.35419032,0.0
0.2512022,0.0
0.37687844,0.0
0.40637714,0.0
0.32691136,0.0
0.6382552,0.0
0.9105725,1.0
0.32845834,0.0
0.6846128,0.0
0.68161684,1.0
0.36297286,0.0
0.32611275,0.0
0.33144742,0.0
0.32948607,0.0
0.259856,0.0
0.30681893,0.0
0.92374927,0.0
0.20836763,0.0
0.24494076,0.0
0.22431345,0.0
0.3692955,0.0
0.45249078,0.0
0.37773693,0.0
0.2933279,0.0
0.2905381,0.0
0.28144035,0.0
0.9175146,1.0
0.24120243,0.0
0.68085206,0.0
0.7292589,0.0
0.2671189,0.0
0.22798939,0.0
0.2600467,0.0
0.1730343,0.0
0.28704506,0.0
0.34871513,0.0
0.20182014,0.0
0.2838527,0.0
0.40802693,0.0
0.3882419,0.0
0.2697881,0.0
0.25017822,0.0
0.2511918,0.0
0.20584436,0.0
0.8059948,1.0
0.58397776,0.0
0.36052653,0.0
0.9769209,0.0
0.93792737,0.0
0.95278054,0.0
0.9966199,1.0
0.47708932,0.0
0.76495284,0.0
0.9997797,1.0
0.34308577,0.0
0.27765933,0.0
0.31680858,0.0
0.9154765,1.0
0.3289806,0.0
0.9935445,1.0
0.2758463,0.0
0.78621584,1.0
0.24062243,0.0
0.392271,1.0
0.27000186,0.0
0.9937836,0.0
0.31549683,0.0
0.33428797,0.0
0.30194402,0.0
0.30013558,0.0
0.28061098,0.0
0.28845188,0.0
0.27995563,0.0
0.7062057,0.0
0.3086886,0.0
0.71623987,0.0
0.53887016,0.0
0.3463173,0.0
0.28513962,0.0
0.47789788,0.0
0.99944764,1.0
0.351451,0.0
0.21065903,0.0
0.32321456,0.0
0.2465434,0.0
0.27992836,0.0
0.2510039,0.0
0.33444628,0.0
0.25890958,0.0
0.21614753,0.0
0.970992,1.0
0.30629417,0.0
0.93975174,1.0
0.7328101,0.0
0.26729777,1.0
0.28426847,0.0
0.33758518,0.0
0.29841995,0.0
0.9846064,1.0
0.9227827,0.0
0.28502962,0.0
0.3897111,0.0
0.24078266,0.0
0.75235003,1.0
0.2707096,0.0
0.48254696,0.0
0.4791239,0.0
0.43622002,0.0
0.233864,0.0
0.24673581,0.0
0.84349555,0.0
0.8765789,0.0
0.28994974,0.0
0.76874554,0.0
0.3130996,0.0
0.2759703,0.0
0.22972785,0.0
0.3013174,0.0
0.23757,0.0
0.20899053,0.0
0.22804265,0.0
0.4355929,1.0
0.6953768,0.0
0.30747864,0.0
0.25507927,0.0
0.38047397,1.0
0.28646883,0.0
0.2829501,0.0
0.2496548,0.0
0.33261582,0.0
0.94661856,1.0
0.9938537,1.0
0.33062798,0.0
0.23974481,0.0
0.5142426,0.0
0.38770595,0.0
0.9772502,1.0
0.388677,0.0
0.89080566,0.0
0.88651335,1.0
0.3852255,0.0
0.3872136,0.0
0.99999887,1.0
0.77684826,0.0
0.99999267,1.0
0.39726338,0.0
0.9998142,1.0
0.44139677,0.0
0.42108497,0.0
0.9764809,1.0
0.7598705,0.0
0.4350414,1.0
0.40350333,0.0
0.99407977,1.0
0.9987652,1.0
0.96363527,0.0
0.99852437,1.0
0.41481668,0.0
0.25107658,0.0
0.23165338,1.0
0.27949604,0.0
0.33543938,0.0
0.2956599,0.0
0.33471057,0.0
0.25901026,0.0
0.2142637,0.0
0.2837604,0.0
0.24019328,0.0
0.34260806,0.0
0.3280358,0.0
0.26170817,0.0
0.30235562,0.0
0.30607006,0.0
0.36724308,0.0
0.28570318,0.0
0.28549814,0.0
0.4992187,0.0
0.51527613,0.0
0.95000184,1.0
0.8549847,1.0
0.9991347,1.0
0.36625662,0.0
0.64018106,0.0
0.24791132,0.0
0.5932855,0.0
0.18262042,0.0
0.25919452,0.0
0.23993154,0.0
0.24391575,0.0
0.20530085,0.0
0.21660689,0.0
0.54804075,0.0
0.33197886,0.0
0.23489895,0.0
0.22532359,0.0
0.570167,0.0
0.66755104,0.0
0.5310242,0.0
0.27580214,0.0
0.42737103,0.0
0.8312483,0.0
0.35782853,0.0
0.88451785,0.0
0.4790867,1.0
0.29203582,0.0
0.9845915,0.0
0.24670474,0.0
0.27528605,0.0
0.23350786,0.0
0.32873198,0.0
0.38762727,0.0
0.9999701,1.0
0.3527499,0.0
0.96704096,1.0
0.7663455,0.0
0.24517186,0.0
0.23414437,0.0
0.3829515,0.0
0.50730956,0.0
0.32120666,0.0
0.23224032,0.0
0.20428471,0.0
0.23961459,0.0
0.24125524,0.0
0.22751728,0.0
0.23239593,0.0
0.251822,0.0
0.7887791,0.0
0.64007103,0.0
0.30255136,0.0
0.35191184,0.0
0.4377182,1.0
0.22349694,0.0
0.9991011,1.0
0.82474166,0.0
0.88880205,0.0
0.99994564,1.0
0.99905455,1.0
0.26057538,0.0
0.9826174,1.0
0.333553,0.0
0.537039,1.0
0.9950663,1.0
0.99998105,1.0
0.46052226,0.0
0.36736986,1.0
0.8563428,1.0
0.40359226,0.0
0.92717516,1.0
0.32753843,0.0
0.42386666,0.0
0.2360177,0.0
0.24143456,0.0
0.4269232,0.0
0.23869352,0.0
0.2860771,0.0
0.25079927,0.0
0.17178614,0.0
0.1891738,0.0
0.20279191,0.0
0.25741386,0.0
0.83812326,0.0
0.37737885,0.0
0.21378218,0.0
0.24901855,0.0
0.39617303,1.0
0.53457373,0.0
0.8890171,0.0
0.75155807,1.0
0.27424613,0.0
0.24923626,0.0
0.27344847,0.0
0.8754768,1.0
0.96271366,0.0
0.9952728,1.0
0.9509041,1.0
0.99266607,0.0
0.8659381,0.0
0.38701305,0.0
0.9028742,0.0
0.8684233,0.0
0.6247724,0.0
0.29509568,0.0
0.22103274,0.0
0.58391184,0.0
0.25344887,0.0
0.61791915,0.0
0.96991247,1.0
0.34176067,1.0
0.9427685,0.0
0.8941801,1.0
0.99849015,1.0
0.48442912,0.0
0.31264,0.0
0.7006294,0.0
0.70792276,0.0
0.32346812,0.0
0.3755187,0.0
0.8624123,0.0
0.69357175,0.0
0.52232164,0.0
0.3882124,0.0
0.24428272,0.0
0.23663199,0.0
0.303113,0.0
0.3632404,0.0
0.4185044,0.0
0.5234557,0.0
0.9963688,1.0
0.24707201,0.0
0.23215519,0.0
0.29801401,0.0
0.2999845,0.0
0.21066108,0.0
0.2281949,0.0
0.24836938,0.0
0.2137243,0.0
0.20257108,0.0
0.18913506,0.0
0.23104058,0.0
0.2009292,0.0
0.24524327,0.0
0.3422782,0.0
0.17962052,0.0
0.19933306,0.0
0.62690055,0.0
0.30065235,0.0
0.19938114,0.0
0.23151556,0.0
0.2370365,0.0
0.33523056,0.0
0.39880523,0.0
0.32348537,0.0
0.6746917,0.0
0.99247116,1.0
0.99243975,0.0
0.312598,0.0
0.5155654,0.0
0.8931168,1.0
0.8313406,1.0
0.31357738,0.0
0.3409326,0.0
0.4677433,0.0
0.3177013,0.0
0.1954311,0.0
0.31548718,0.0
0.28491774,0.0
0.20432888,0.0
0.2467896,0.0
0.2834335,0.0
0.31908113,0.0
0.37640914,0.0
0.63206416,0.0
0.28716576,0.0
0.4064974,0.0
0.33383352,0.0
0.68283856,0.0
0.24885426,0.0
0.36066863,0.0
0.34691963,0.0
0.7544029,0.0
0.33035746,0.0
0.5125868,0.0
0.24945918,0.0
0.6040023,0.0
0.28433892,0.0
0.8943381,0.0
0.24056064,0.0
0.85108596,0.0
0.25384238,0.0
0.7227885,0.0
0.5963196,0.0
0.42600527,0.0
0.9647809,0.0
0.2306488,1.0
0.8893633,0.0
0.23717384,0.0
0.2655793,0.0
0.2519518,0.0
0.999805,1.0
0.36926207,0.0
0.36806697,0.0
0.2948477,0.0
0.9711694,1.0
0.9133669,1.0
0.3859048,1.0
0.313858,1.0
0.20634761,0.0
0.8448033,0.0
0.28403312,0.0
0.2785312,0.0
0.25274548,0.0
0.49299103,0.0
0.23001586,0.0
0.21495643,0.0
0.27542666,0.0
0.26127538,0.0
0.41591054,0.0
0.2873405,0.0
0.3064394,0.0
0.6421668,0.0
0.97423077,1.0
0.5455918,0.0
0.31155625,0.0
0.41047916,0.0
0.2749632,0.0
0.9989731,1.0
0.84946173,0.0
0.9974257,1.0
0.76804525,0.0
0.50625575,0.0
0.9937811,1.0
0.9043167,1.0
0.4395446,0.0
0.75486207,1.0
0.23857377,1.0
0.25788015,0.0
0.3842122,0.0
0.6491072,1.0
0.5760797,0.0
0.55960995,0.0
0.3029537,0.0
